,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
2116,2116,"[Reason]: The paragraph mentions Shahar Pe'er and the fact that she was denied a visa to the United Arab Emirates, which prevented her from playing in the 2009 Dubai Open. It also references Israeli nationals and the process of obtaining an Israeli passport. This information directly indicates that Shahar Pe'er was representing Israel, as it discusses her in the context of being an Israeli national. Therefore, the paragraph does provide a direct answer to the question about which country she was representing.

[Guess]: Yes

[Confidence]: 0.9","The paragraph mentions Shahar Pe'er and the fact that she was denied a visa to the United Arab Emirates, which prevented her from playing in the 2009 Dubai Open. It also references Israeli nationals and the process of obtaining an Israeli passport. This information directly indicates that Shahar Pe'er was representing Israel, as it discusses her in the context of being an Israeli national. Therefore, the paragraph does provide a direct answer to the question about which country she was representing.",Yes,0.9,"In 2009, the tennis player Shahar Peer was prevented from playing at the Dubai Tennis Championships after she was denied a visa mainly for her nationality. Which country was she representing?","Lebanon, Libya, Pakistan, Sudan, Syria, and Yemen, as well as the Gaza Strip. Some controversial rejections of Israeli nationals include tennis player Shahar Pe'er who was denied a visa to the United Arab Emirates which would have allowed her to play in the 2009 Dubai Open. People who make aliyah to Israel are generally eligible for an Israeli passport after 90 days in the country. Visa requirements for holders of normal passports traveling for tourist purposes: There are 70 resident embassies, 23 consulates and five ""special"" missions in the 159 states that recognise Israel. <br> See also List of diplomatic",rel,Yes,1,0.962370794,1,1
3972,3972,"[Reason]: The paragraph is helpful for answering the question because it directly states that Jean François Fernel, a French physician, introduced the term ""physiology"" to describe the study of the body's function. This directly answers the question of who used the word ""physiology"" for the first time.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that Jean François Fernel, a French physician, introduced the term ""physiology"" to describe the study of the body's function. This directly answers the question of who used the word ""physiology"" for the first time.",Yes,1,who used the word physiology for the first time,"His early understanding of physiology, especially of the brain, was represented by three statements commonly quoted in physiological history: His medical works included ""De naturali parte medicinae"" (1542), ""De vacuandi ratione"" (1545), ""De abditis rerum causis"" (1548) which included a chapter on angelology and demonology. What has been called his ""crowning work"", ""Universa Medicina"", comprises three parts: the ""Physiologia"" (developed from the ""De naturali parte""), the ""Pathologia"", and the ""Therapeutice"". Jean Fernel Jean François Fernel (in Latin, Fernelius) (1497 – 26 April 1558) was a French physician who introduced the term ""physiology"" to describe the study of the body's function.",rel,Yes,1,0.9623329248159866,1,1
2080,2080,"[Reason]: The paragraph provides information about a person who served as MP for the constituencies of Limehouse and Walthamstow West. It mentions that Attlee became MP for Limehouse and later moved to Walthamstow West. This directly answers the question about which British Prime Minister served these constituencies, as it identifies Clement Attlee as the person in question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about a person who served as MP for the constituencies of Limehouse and Walthamstow West. It mentions that Attlee became MP for Limehouse and later moved to Walthamstow West. This directly answers the question about which British Prime Minister served these constituencies, as it identifies Clement Attlee as the person in question.",Yes.,0.9.,Which British Prime Minister served the constituencies of Limehouse and Walthamstow West?,"working with slum children, and this caused him to become a socialist. He joined the Independent Labour Party in 1908, and became mayor of Stepney in 1919. At the 1922 general election, Attlee became MP for the constituency of Limehouse, which he represented while Deputy Prime Minister. After WWII he moved constituencies to Walthamstow West. On 25 January 1981, MPs Shirley Williams, Roy Jenkins, William Rodgers and David Owen made the Limehouse Declaration from Owen's house in Limehouse, which announced the formation of the Council for Social Democracy in opposition to the granting of block votes to the trade unions",rel,Yes,0.9,0.9666424224103847,1,1
375,375,"[Reason]: The paragraph directly answers the question by stating that Peter Griffin is voiced by the series' creator, Seth MacFarlane. This information is a direct answer to the question ""who does peter griffin voice?"" as it identifies the person who provides the voice for the character Peter Griffin in ""Family Guy.""
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that Peter Griffin is voiced by the series' creator, Seth MacFarlane. This information is a direct answer to the question ""who does peter griffin voice?"" as it identifies the person who provides the voice for the character Peter Griffin in ""Family Guy.""",Yes,1,who does peter griffin voice?,"advertisements for Subway, promoting the restaurant's massive feast sandwich. Chief marketing officer Tony Pace commented """"Peter's a good representation of the people who are interested in the Feast, and """"Family Guy"""" is a show """"that appeals to that target audience."""" """"The Boston Globe"""" critic Brian Steinberg praised the restaurant's use of the character for the commercials. Peter Griffin Peter Griffin is the main character of the American animated sitcom """"Family Guy"""". He is voiced by the series' creator, Seth MacFarlane, and first appeared on television, along with the rest of the Griffin family, in the 15-minute pilot pitch of """"Family",rel,Yes,1,0.9737270623022501,1,1
3127,3127,"[Reason]: The paragraph is useful for answering the question because it directly mentions Dundee and associates it with ""the three Js"": jute, jam, and journalism. This directly answers the question about which UK city is traditionally associated with these three industries.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly mentions Dundee and associates it with ""the three Js"": jute, jam, and journalism. This directly answers the question about which UK city is traditionally associated with these three industries.",Yes.,1.0.,"Which UK city is traditionally associated with jute, jam and journalism?","a fall in the birth rate and lower rates of migration and much of the growth was due to longer life expectancy. Glasgow was now one of the largest cities in the world, and it became known as ""the Second City of the Empire"" after London. Dundee upgraded its harbour and established itself as an industrial and trading centre. Dundee's industrial heritage was based on ""the three Js"": jute, jam and journalism. East-central Scotland became too heavily dependent on linens, hemp, and jute. Despite the cyclical nature of the trade which periodically ruined weaker companies, profits held up well in",rel,Yes,1,0.9522667204276725,1,1
1470,1470,"[Reason]: The paragraph mentions that Justin Bieber was arrested near his hometown of Stratford, Ontario. This directly answers the question about the town where Justin Bieber grew up, as it identifies Stratford, Ontario as his hometown. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that Justin Bieber was arrested near his hometown of Stratford, Ontario. This directly answers the question about the town where Justin Bieber grew up, as it identifies Stratford, Ontario as his hometown. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what town did justin bieber grew up in?,"that teaches the impact of drunken driving on victims. As part of the plea bargain, he made a US$50,000 contribution to """"Our Kids"""", a local children's charity. On September 1, 2014, Bieber was arrested and charged with assault and dangerous driving near his hometown of Stratford, Ontario, after a collision between a minivan and Bieber's all-terrain vehicle on August 29. Ontario police said that he then """"engaged in a physical altercation"""" with an occupant of the minivan. He was released shortly and his lawyer blamed the incident on """"the unwelcome presence of paparazzi"""". On September 8, Toronto dropped an assault",rel,Yes,1,0.9736889733657426,1,1
960,960,"[Reason]: The paragraph is helpful for answering the question because it directly states that Mirka Federer, born Miroslava Vavrincová, is the wife of Roger Federer. This directly answers the question of who Roger Federer married.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that Mirka Federer, born Miroslava Vavrincová, is the wife of Roger Federer. This directly answers the question of who Roger Federer married.",Yes.,1.0.,who did roger federer married?,"Mirka Federer Miroslava """"Mirka"""" Federer (born Miroslava Vavrincová on 1 April 1978, later Miroslava Vavrinec) is a Slovak-born Swiss former professional tennis player. She reached her career-high WTA singles ranking of world No. 76 on 10 September 2001 and a doubles ranking of No. 215 on 24 August 1998. She is the wife of tennis player Roger Federer, having first met him at the 2000 Summer Olympics. She retired from the game in 2002 due to a persistent foot injury. She has since then regularly been seen on the ATP Tour, attending her husband's matches. Born in Bojnice (Slovakia), Miroslava",rel,Yes,1,0.9736880683612786,1,1
2948,2948,"[Reason]: The paragraph provides information about Maria von Trapp, who is associated with the memoir ""The Story of the Trapp Family Singers."" However, it does not mention anything about film musical interpretations of ""Romeo and Juliet"" or any lead character names shared between these works. The question is asking for a shared lead character name between two specific works, and the paragraph only discusses Maria von Trapp's life and her memoir, without addressing the ""Romeo and Juliet"" aspect or any shared character names. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.95.","The paragraph provides information about Maria von Trapp, who is associated with the memoir ""The Story of the Trapp Family Singers."" However, it does not mention anything about film musical interpretations of ""Romeo and Juliet"" or any lead character names shared between these works. The question is asking for a shared lead character name between two specific works, and the paragraph only discusses Maria von Trapp's life and her memoir, without addressing the ""Romeo and Juliet"" aspect or any shared character names. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.95.,Film musical interpretations of Romeo and Juliet and the memoir of Baroness von Trapp shared what lead character name?,"Maria von Trapp Maria Augusta von Trapp DHS (née Kutschera; 26 January 1905–28 March 1987), also known as Baroness von Trapp, was the stepmother and matriarch of the Trapp Family Singers. She wrote ""The Story of the Trapp Family Singers"" which was published in 1949 and was the inspiration for the 1956 West German film ""The Trapp Family"", which in turn inspired the Broadway musical ""The Sound of Music"" (1959) and its 1965 film version. Maria was born on 26 January 1905 to Augusta (Rainer) and Karl Kutschera. She was delivered on a train heading from her parents' village in",gold,No,0.95,0.9795598834344511,1,1
2771,2771,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Patrick O'Brian is the author of the Aubrey–Maturin series, which features the character Stephen Maturin. This directly answers the question of who wrote the Napoleonic war novels featuring Stephen Maturin.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions that Patrick O'Brian is the author of the Aubrey–Maturin series, which features the character Stephen Maturin. This directly answers the question of who wrote the Napoleonic war novels featuring Stephen Maturin.",Yes,1,Who wrote the Napoleonic war novels featuring Stephen Maturin?,"Post Captain (novel) Post Captain is the second historical novel in the Aubrey–Maturin series by Patrick O'Brian, first published in 1972. It features the characters of Captain Jack Aubrey and naval surgeon Stephen Maturin in the early 19th century and is set in the Napoleonic Wars. During the brief Peace of Amiens, Aubrey and Maturin live in a country house allowing both of them to meet the women they love. The mores of courtship restrict both men as to making a proposal of marriage. Then their lives are turned upside down when Aubrey loses his money due to decisions of",rel,Yes,1,0.957632405,1,1
3687,3687,"[Reason]: The paragraph is useful for answering the question because it directly mentions ""Serpula lacrymans"" and identifies it as a species of brown-rot fungi that is commonly referred to as ""true dry rot."" The question asks for the technical name of the decay of seasoned timber caused by fungi that consume cellulose, leaving a soft skeleton. The paragraph provides this information by linking ""Serpula lacrymans"" to ""true dry rot,"" which matches the description in the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly mentions ""Serpula lacrymans"" and identifies it as a species of brown-rot fungi that is commonly referred to as ""true dry rot."" The question asks for the technical name of the decay of seasoned timber caused by fungi that consume cellulose, leaving a soft skeleton. The paragraph provides this information by linking ""Serpula lacrymans"" to ""true dry rot,"" which matches the description in the question.",Yes.,1.0.,"""""""Serpula Lacrymans"""" is the technical name for which decay of seasoned timber caused by a fungi that consume the cellulose of wood, leaving a soft skeleton which is readily reduced to powder ?""","fungi of certain types remove cellulose compounds from wood and hence the wood becomes brown colour. Brown rot in a dry, crumbly condition is sometimes incorrectly referred to as ""dry rot"" in general. The term ""brown rot"" replaced the general use of the term ""dry rot"", as wood must be damp to decay, although it may become dry later. Dry rot is a generic name for certain species of brown-rot fungi. Brown-rot fungi of particular economic importance include ""Serpula lacrymans"" (true dry rot), ""Fibroporia vaillantii"" (mine fungus), and ""Coniophora puteana"" (cellar fungus), which may attack timber in buildings. Other brown-rot",rel,Yes,1,0.970235543,1,1
3566,3566,"[Reason]: The paragraph directly answers the question by stating that the Little Mermaid statue is displayed on a rock by the waterside at the Langelinie promenade in Copenhagen, Denmark. This information directly addresses the question of which city's harbour the statue is located in.
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that the Little Mermaid statue is displayed on a rock by the waterside at the Langelinie promenade in Copenhagen, Denmark. This information directly addresses the question of which city's harbour the statue is located in.",Yes,1,The statue of the 'Little Mermaid' is in the harbour of which city?,"The Little Mermaid (statue) The Little Mermaid () is a bronze statue by Edvard Eriksen, depicting a mermaid. The sculpture is displayed on a rock by the waterside at the Langelinie promenade in Copenhagen, Denmark. It is tall and weighs . Based on the fairy tale of the same name by Danish author Hans Christian Andersen, the small and unimposing statue is a Copenhagen icon and has been a major tourist attraction since its unveiling in 1913. In recent decades it has become a popular target for defacement by vandals and political activists. ""Mermaid"" is among iconic statues that symbolize",rel,Yes,1,0.9703691030264426,1,1
349,349,"[Reason]: The paragraph provides specific information about the location of Boeing's headquarters, stating that it is in the Boeing International Headquarters, a 36-floor skyscraper located in the Near West Side of Chicago at 100 North Riverside Plaza. This directly answers the question about where Boeing's headquarters are located.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the location of Boeing's headquarters, stating that it is in the Boeing International Headquarters, a 36-floor skyscraper located in the Near West Side of Chicago at 100 North Riverside Plaza. This directly answers the question about where Boeing's headquarters are located.",Yes.,1.0.,where are boeing headquarters?,"building was originally constructed for the Morton Salt Company; Boeing moved their corporate headquarters there in 2001 when they opted to leave Seattle for Chicago. Navteq moved their headquarters to the Boeing Building in 2007. It has also housed offices of Ameritech. Boeing International Headquarters The Boeing International Headquarters (colloquially known as the Boeing Building and formerly known as the Morton International Building) is a 36-floor skyscraper located in the Near West Side of Chicago. The building, at 100 North Riverside Plaza, is located on the west side of the Chicago River directly across from the downtown Loop. The building",rel,Yes,1,0.9737349737286389,1,1
3423,3423,"[Reason]: The paragraph directly answers the question by stating that ""An Idiot Abroad"" is a television series starring Karl Pilkington. This directly identifies who on television is referred to as the ""Idiot Abroad,"" which is Karl Pilkington. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that ""An Idiot Abroad"" is a television series starring Karl Pilkington. This directly identifies who on television is referred to as the ""Idiot Abroad,"" which is Karl Pilkington. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,Who on television is the 'Idiot Abroad'?,"credits. An Idiot Abroad An Idiot Abroad is a British travel documentary/road trip comedy television series broadcast on Sky 1, as well as a series of companion books published by Canongate Books, created by Ricky Gervais and Stephen Merchant and starring Karl Pilkington. The ongoing theme of both the television series and the books is that Pilkington has no interest in global travel, so Merchant and Gervais make him travel while they stay in the United Kingdom and monitor his progress. Originally entitled ""Karl Pilkington's Seven Wonders of the World"", ""An Idiot Abroad"" documents Karl Pilkington's journeys to foreign countries",rel,Yes,1,0.9666256021753137,1,1
3934,3934,"[Reason]: The paragraph is useful for answering the question because it directly mentions that the initial digestion of starch begins in the mouth. It states that mechanical and chemical digestion begin in the mouth where food is chewed and mixed with saliva to begin enzymatic processing of starches. This directly answers the question about where the initial digestion of starch occurs in the digestive tube.
[Guess]: Yes
[Confidence]: 1.0",The paragraph is useful for answering the question because it directly mentions that the initial digestion of starch begins in the mouth. It states that mechanical and chemical digestion begin in the mouth where food is chewed and mixed with saliva to begin enzymatic processing of starches. This directly answers the question about where the initial digestion of starch occurs in the digestive tube.,Yes,1,in what part of the digestive tube do you expect the initial digestion of starch,"cephalic phase in which saliva is produced in the mouth and digestive enzymes are produced in the stomach. Mechanical and chemical digestion begin in the mouth where food is chewed, and mixed with saliva to begin enzymatic processing of starches. The stomach continues to break food down mechanically and chemically through churning and mixing with both acids and enzymes. Absorption occurs in the stomach and gastrointestinal tract, and the process finishes with defecation. The human gastrointestinal tract is around 9 meters long. Food digestion physiology varies between individuals and upon other factors such as the characteristics of the food and",rel,Yes,0.9,0.9791672411705199,1,1
3511,3511,"[Reason]: The paragraph is useful for answering the question because it directly states that the search engine originally nicknamed ""BackRub"" was developed by Page and Brin and later renamed to Google. This directly answers the question about what started life at Stanford University as ""BackRub"".
[Guess]: Yes
[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that the search engine originally nicknamed ""BackRub"" was developed by Page and Brin and later renamed to Google. This directly answers the question about what started life at Stanford University as ""BackRub"".",Yes,1,"In computing, what started life at Stanford University as 'backrub'?","the number of pages, and the importance of those pages that linked back to the original site. Page and Brin originally nicknamed their new search engine ""BackRub"", because the system checked backlinks to estimate the importance of a site. Eventually, they changed the name to Google; the name of the search engine originated from a misspelling of the word ""googol"", the number 1 followed by 100 zeros, which was picked to signify that the search engine was intended to provide large quantities of information. Originally, Google ran under Stanford University's website, with the domains ""google.stanford.edu"" and ""z.stanford.edu"". The domain name",rel,Yes,1,0.9667091480802518,1,1
4637,4637,"[Reason]: The paragraph provides specific information about the filming location of ""War for the Planet of the Apes,"" stating that principal photography began in Vancouver, British Columbia, Canada. This directly answers the question about where the film was shot, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the filming location of ""War for the Planet of the Apes,"" stating that principal photography began in Vancouver, British Columbia, Canada. This directly answers the question about where the film was shot, making the paragraph useful for answering the question.",Yes.,1.0.,where was the war of the planet of the apes filmed,"to the fifth film in the original series, ""Battle for the Planet of the Apes"", but it is not a direct remake. Principal photography began on October 14, 2015, in Vancouver, British Columbia, Canada. ""War for the Planet of the Apes"" premiered in New York City on July 10, 2017, and was theatrically released in the United States on July 14, 2017, by 20th Century Fox. The film has grossed over $490 million and received critical praise, with many reviewers highlighting the performances (particularly Serkis's), visual effects, story, direction, and musical score. The film received a nomination for Best Special",rel,Yes,1,0.9522284546379054,1,1
2762,2762,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that the Aubrey-Maturin series of novels, which feature the character Stephen Maturin, were written by Patrick O'Brian. This directly answers the question of who wrote the Napoleonic war novels featuring Stephen Maturin.
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly mentions that the Aubrey-Maturin series of novels, which feature the character Stephen Maturin, were written by Patrick O'Brian. This directly answers the question of who wrote the Napoleonic war novels featuring Stephen Maturin.",Yes,1,Who wrote the Napoleonic war novels featuring Stephen Maturin?,"Stephen Maturin Stephen Maturin, FRS () is a fictional character in the Aubrey-Maturin series of novels by Patrick O'Brian. The series portrays his career as a physician, naturalist and spy in the Royal Navy during the Napoleonic Wars, and the long pursuit of his beloved Diana Villiers. Maturin was played by Paul Bettany in the 2003 film """" and by Richard Dillane in the BBC Radio 4 adaptations of the O'Brian novels. Stephen Maturin, called by his Catalan family Esteban Maturin y Domanova, a Roman Catholic, is the illegitimate son of an Irish officer serving in the Spanish Army and",rel,Yes,1,0.9704154635036308,1,1
1376,1376,"[Reason]: The paragraph is useful for answering the question because it directly states that the Zambezi River flows into the Indian Ocean. This directly answers the question about which ocean the river flows into.

[Guess]: Yes

[Confidence]: 1.0",The paragraph is useful for answering the question because it directly states that the Zambezi River flows into the Indian Ocean. This directly answers the question about which ocean the river flows into.,Yes,1,which ocean does the zambezi river flow into?,"It flows south and forms part of the border between Zambia and Namibia. After picking up the waters of the Chobe River at the quadripoint where Zambia, Namibia, Botswana and Zimbabwe meet, the river flows east along the border between Zambia and Zimbabwe, powering the shared Kariba Dam hydroelectric station, before entering Mozambique and flowing to the Indian Ocean. The Zambezi basin also includes parts of Malawi and Tanzania. The Zambezi is the fourth largest river in Africa after the Nile, Congo and Niger. Functions of the ZRA, as laid out in the acts that created the body, include: The",rel,Yes,1,0.9665189079893517,1,1
4594,4594,"[Reason]: The paragraph provides specific information about the launch date of the DynaTAC 8000X mobile phone, which was on 6 March 1983. This directly answers the question about when the first commercial cell phone was released. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the launch date of the DynaTAC 8000X mobile phone, which was on 6 March 1983. This directly answers the question about when the first commercial cell phone was released. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,when was the first commercial cell phone released,"vulnerable to eavesdropping via a scanner; it was susceptible to cell phone ""cloning"" and it used a Frequency-division multiple access (FDMA) scheme and required significant amounts of wireless spectrum to support. On 6 March 1983, the DynaTAC 8000X mobile phone launched on the first US 1G network by Ameritech. It cost $100M to develop, and took over a decade to reach the market. The phone had a talk time of just thirty-five minutes and took ten hours to charge. Consumer demand was strong despite the battery life, weight, and low talk time, and waiting lists were in the thousands. Many",rel,Yes,1,0.9623287304108024,1,1
5415,5415,"[Reason]: The paragraph provides information about Scully's return in season 2 of The X-Files. It mentions that Scully turns up comatose in a hospital four weeks later and recovers to return to work shortly thereafter. This directly answers the question about when Scully comes back in season 2, as it gives a timeline of her return to work after being comatose.

[Guess]: Yes

[Confidence]: 0.9","The paragraph provides information about Scully's return in season 2 of The X-Files. It mentions that Scully turns up comatose in a hospital four weeks later and recovers to return to work shortly thereafter. This directly answers the question about when Scully comes back in season 2, as it gives a timeline of her return to work after being comatose.",Yes,0.9,when does scully come back in season 2,"X-Files, claiming that is what the conspirators will fear most. Scully turns up comatose in a hospital four week later with no explanation about how she got there. X provides Mulder with information allowing him to take revenge on her captors, but Mulder is instead convinced by Scully's sister Melissa to visit her bedside. Scully recovers and returns to work shortly thereafter. The agents later investigate a case involving alien biology being injected into teenagers in Wisconsin, and once again they encounter Deep Throat's killer, who is killed by the local sheriff. When investigating a case involving the murder of",rel,Yes,0.9,0.9704836101413148,1,1
1905,1905,"[Reason]: The paragraph provides information about the North American Free Trade Agreement (NAFTA) and explicitly mentions that it is an agreement signed by Canada, Mexico, and the United States. This directly answers the question about which countries are involved in NAFTA. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides information about the North American Free Trade Agreement (NAFTA) and explicitly mentions that it is an agreement signed by Canada, Mexico, and the United States. This directly answers the question about which countries are involved in NAFTA. Therefore, the paragraph is useful for answering the question.",Yes,1,what countries are involved in the nafta?,"2013 article by Jeff Faux published by the Economic Policy Institute, California, Texas, Michigan and other states with high concentrations of manufacturing jobs were most affected by job loss due to NAFTA. According to a 2011 article by EPI economist Robert Scott about 682,900 U.S. jobs were """"lost or displaced"""" as a result of the trade agreement.<ref> North American Free Trade Agreement The North American Free Trade Agreement (NAFTA; Spanish: """"Tratado de Libre Comercio de América del Norte"""", TLCAN; French: """"Accord de libre-échange nord-américain"""", ALÉNA) is an agreement signed by Canada, Mexico, and the United States, creating a trilateral trade",rel,Yes,1,0.9766439746142522,1,1
2699,2699,"[Reason]: The paragraph is helpful for answering the question because it directly states that ""Vincent"" is a song by Don McLean written as a tribute to Vincent van Gogh. This directly answers the question of who Don McLean was singing about in ""Vincent.""
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that ""Vincent"" is a song by Don McLean written as a tribute to Vincent van Gogh. This directly answers the question of who Don McLean was singing about in ""Vincent.""",Yes,1,Who was Don McLean singing about in Vincent,"Vincent (song) ""Vincent"" is a song by Don McLean written as a tribute to Vincent van Gogh. It is also known by its opening line, ""Starry Starry Night"", a reference to Van Gogh's 1889 painting ""The Starry Night"". The song also describes other paintings by the artist. McLean wrote the lyrics in 1971 after reading a book about the life of van Gogh. The following year, the song became the number one hit in the UK Singles Chart for 2 weeks. and No. 12 in the US. In the US, ""Vincent"" also hit number two on the Easy Listening chart.",rel,Yes,1,0.9767350614404327,1,1
3422,3422,"[Reason]: The paragraph directly answers the question by stating that ""An Idiot Abroad"" is a television series starring Karl Pilkington. This directly identifies Karl Pilkington as the person on television who is the ""Idiot Abroad,"" thus providing a direct answer to the question.
[Guess]: Yes.
[Confidence]: 1.0.","The paragraph directly answers the question by stating that ""An Idiot Abroad"" is a television series starring Karl Pilkington. This directly identifies Karl Pilkington as the person on television who is the ""Idiot Abroad,"" thus providing a direct answer to the question.",Yes.,1.0.,Who on television is the 'Idiot Abroad'?,"An Idiot Abroad An Idiot Abroad is a British travel documentary/road trip comedy television series broadcast on Sky 1, as well as a series of companion books published by Canongate Books, created by Ricky Gervais and Stephen Merchant and starring Karl Pilkington. The ongoing theme of both the television series and the books is that Pilkington has no interest in global travel, so Merchant and Gervais make him travel while they stay in the United Kingdom and monitor his progress. Originally entitled ""Karl Pilkington's Seven Wonders of the World"", ""An Idiot Abroad"" documents Karl Pilkington's journeys to foreign countries under",rel,Yes,1,0.9737446935172356,1,1
3182,3182,"[Reason]: The paragraph provides information about Dr. Phil, specifically mentioning that the show is hosted by Phil McGraw. This directly answers the question by providing Dr. Phil's last name, which is ""McGraw."" Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about Dr. Phil, specifically mentioning that the show is hosted by Phil McGraw. This directly answers the question by providing Dr. Phil's last name, which is ""McGraw."" Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,"""What is the last name of """"Dr. Phil""""?""","Dr. Phil (talk show) Dr. Phil is an American tabloid talk show hosted by Phil McGraw. After McGraw's success with his segments on ""The Oprah Winfrey Show"", ""Dr. Phil"" debuted on September 16, 2002. On both shows McGraw offers advice in the form of ""life strategies"" from his life experience as a clinical and forensic psychologist. The show is in syndication throughout the United States and a number of other countries. Its tenth season premiered on September 12, 2011. Occasional prime time specials have aired on CBS. The program has been nominated for a Daytime Emmy Award every year since",rel,Yes,1,0.962378082,1,1
3445,3445,"[Reason]: The paragraph is useful for answering the question because it directly states that the opening theme ""All Time High"" for the James Bond film ""Octopussy"" was sung by Rita Coolidge. This directly answers the question of who sang the theme song for the film in 1983.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that the opening theme ""All Time High"" for the James Bond film ""Octopussy"" was sung by Rita Coolidge. This directly answers the question of who sang the theme song for the film in 1983.",Yes.,1.0.,"""Who, in 1983 sang the theme song to the James Bond film """"Octopussy""""?""","tax problems, John Barry returned to do his ninth Bond score. Barry made frequent references to the James Bond Theme to reinforce ""Octopussy"" as the official Bond film, given that motif could not be featured in ""Never Say Never Again"", and opted to include only subtle references to the music of India, avoiding instruments such as the sitar for feeling that authentic music ""didn't work dramatically"". He also wrote opening theme ""All Time High"" with lyricist Tim Rice. ""All Time High"", sung by Rita Coolidge, is one of seven musical themes in the James Bond series whose song titles do",rel,Yes,1,0.9522875833271323,1,1
5464,5464,"[Reason]: The paragraph provides specific information about the location of certain matches during the 2018 World Cup, mentioning that the opening match and final were held at the Luzhniki Stadium in Moscow, Russia. This directly answers the question of where the 2018 World Cup was held, as it confirms that the event took place in Russia. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides specific information about the location of certain matches during the 2018 World Cup, mentioning that the opening match and final were held at the Luzhniki Stadium in Moscow, Russia. This directly answers the question of where the 2018 World Cup was held, as it confirms that the event took place in Russia. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,where is the world cup being held 2018,"following the final draw, six kick-off times were adjusted by FIFA. Russia was placed in position A1 in the group stage and played in the opening match at the Luzhniki Stadium in Moscow on 14 June against Saudi Arabia, the two lowest-ranked teams of the tournament at the time of the final draw. The Luzhniki Stadium also hosted the second semi-final on 11 July and the final on 15 July. The Krestovsky Stadium in Saint Petersburg hosted the first semi-final on 10 July and the third place play-off on 14 July. The opening ceremony took place on Thursday, 14 June",rel,Yes,1,0.9623759848480976,1,1
3536,3536,"[Reason]: The paragraph provides information about the activities of Ashington miners in 1934, specifically mentioning that they enrolled in painting classes and began producing paintings. This directly answers the question about what the local miners in Ashington, Northumberland, formed a group to study in 1934, which was painting. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the activities of Ashington miners in 1934, specifically mentioning that they enrolled in painting classes and began producing paintings. This directly answers the question about what the local miners in Ashington, Northumberland, formed a group to study in 1934, which was painting. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,"In 1934, local miners in Ashington, Northumberland, formed a group to study what?","NICC Ltd, Thermacore Ltd and Sugarfayre Ltd. The park includes a variety of wildlife with a large pond at its centre. Ashington's close proximity to Newcastle upon Tyne makes it an ideal commuter town for people working in the city. In 1934 some of the Ashington miners enrolled in painting classes as an alternative pastime and then began to produce paintings to sell at local markets to supplement their poor wages. They achieved unexpected success and approval from the art community and were given prestigious gallery exhibitions during the 1930s and 1940s under the name ""The Pitmen Painters"", although the",rel,Yes,1,0.9703439598692954,1,1
