idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
3191,"[Reason]: The paragraph describes an incident where Medgar Evers was shot by Byron de la Beckwith. However, the shooting of Medgar Evers occurred in 1963, which is before 1965. The question specifically asks for a public figure who was shot to death after 1965. Since the paragraph does not provide information about a shooting that occurred after 1965, it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question.

[Guess]: No

[Confidence]: 0.95","The paragraph describes an incident where Medgar Evers was shot by Byron de la Beckwith. However, the shooting of Medgar Evers occurred in 1963, which is before 1965. The question specifically asks for a public figure who was shot to death after 1965. Since the paragraph does not provide information about a shooting that occurred after 1965, it does not directly answer the question or any part of it. Therefore, the paragraph is not useful for answering the question.",No,0.95,Which public figure was shot to death after 1965?,"would. On May 28, 1963, a Molotov cocktail was thrown onto the carport. On June 11, 1963, Evers attended a meeting of civil rights groups in Jackson to formulate a response to actions taken by George Wallace, then Governor of Alabama, to prevent African-Americans from enrolling at the University of Alabama. Arriving home around midnight, Evers, standing in the carport, was shot by Byron de la Beckwith, using a sniper rifle from an undeveloped lot about away. The bullet passed through the house's picture window, and through the wall between the living room and kitchen before coming to rest. Evers",0,0,Yes,1,0.904316201,1,0,
1404,"[Reason]: The paragraph discusses the composer for the film ""Dharmapuri,"" which is R. Prasanna. However, it does not mention A. Karunakaran or any movie directed by him. Therefore, the paragraph does not provide a direct answer to the question about the composer for a movie directed by A. Karunakaran. The content is related to film composition but does not address the specific query about A. Karunakaran's film.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the composer for the film ""Dharmapuri,"" which is R. Prasanna. However, it does not mention A. Karunakaran or any movie directed by him. Therefore, the paragraph does not provide a direct answer to the question about the composer for a movie directed by A. Karunakaran. The content is related to film composition but does not address the specific query about A. Karunakaran's film.",No.,0.9.,Who was the composer for a movie directed by A. Karunakaran?,"Dharmapuri. Cinematographer Vijay Milton used a Canon EOS 7D digital camera for the filming. Noted guitarist R. Prasanna, who Sakthivel was supposed to work with in his previous venture ""Kalloori"", was chosen to compose the film's soundtrack and background score, replacing his usual associate Joshua Sridhar. The composer was chosen only after the filming was completed. The soundtrack was composed by noted guitarist R. Prasanna, making his debut as a feature film composer. The album features two tracks with lyrics penned by Na. Muthukumar. Prasanna collaborated with several international musicians, including Argentinian singer Sofia Tosello, Venezuelan cuatro player Juancho Herrera,",0,0,Yes,1,0.939695903,1,0,
4080,"[Reason]: The paragraph discusses various Roman figures and their claimed divine connections, such as Scipio Africanus, Sulla, Pompey, and Caesar. However, it does not directly address the question of which individual represented the Roman Republic. The content is related to Roman history and notable figures, but it does not provide a direct answer to the question about representation of the Roman Republic. Therefore, it is not useful according to the given background information.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses various Roman figures and their claimed divine connections, such as Scipio Africanus, Sulla, Pompey, and Caesar. However, it does not directly address the question of which individual represented the Roman Republic. The content is related to Roman history and notable figures, but it does not provide a direct answer to the question about representation of the Roman Republic. Therefore, it is not useful according to the given background information.",No.,0.9.,What individual represented the Roman Republic?,"mid-Republican era, some leading Romans publicly displayed special, sometimes even intimate relationships with particular deities. For instance, Scipio Africanus claimed Jupiter as a personal mentor. Some gentes claimed a divine descent, often thanks to a false etymology of their name; the Caecilii Metelli pretended to descend from Vulcan through his son Caeculus, the Mamilii from Circe through her granddaughter Mamilia, the Julii Caesares and the Aemilii from Venus through her grandsons Iulus and Aemylos. In the 1st century, Sulla, Pompey, and Caesar made competing claims for Venus' favour. With the abolition of monarchy, some of its sacral duties were shared",1,0,No,0.9,0.939632222,1,1,
4964,"[Reason]: The paragraph provides information about Bulgaria's military equipment, its status as a Soviet satellite, its participation in the Warsaw Pact, and the size of its army. However, it does not mention any specific individuals who served in the Bulgarian military. The question asks for specific people who served, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it does not directly address who served in the Bulgarian military.

[Guess]: No.

[Confidence]: 0.95.","The paragraph provides information about Bulgaria's military equipment, its status as a Soviet satellite, its participation in the Warsaw Pact, and the size of its army. However, it does not mention any specific individuals who served in the Bulgarian military. The question asks for specific people who served, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it does not directly address who served in the Bulgarian military.",No.,0.95.,Who served in the Bulgaria military?,"supplied Bulgaria with T-34-85 tanks, SU-100 guns, Il-2 attack planes and other new combat machinery. As the country was a Soviet satellite, it was a part of the Eastern Bloc and entered the Warsaw Pact as one of its founders. By this time the army had expanded to over 200,000 men with hundreds of thousands of more reserve troops. Military service was obligatory. A special defensive line, known as the Krali Marko defensive line, was constructed along the entire border with Turkey. It was heavily fortified with concrete walls and turrets of T-34, Panzer III and Panzer IV tanks. The",0,0,Yes,0.9,0.946406562,1,1,
4345,"[Reason]: The paragraph directly answers the question by stating that the 1953 Belgian Grand Prix was won by Ferrari driver Alberto Ascari. This information directly addresses the question of who won the Belgian Grand Prix, at least for the year 1953.
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that the 1953 Belgian Grand Prix was won by Ferrari driver Alberto Ascari. This information directly addresses the question of who won the Belgian Grand Prix, at least for the year 1953.",Yes,1,Who won the Belgian Grand Prix?,"1953 Belgian Grand Prix The 1953 Belgian Grand Prix was a Formula Two race held on 21 June 1953 at Circuit de Spa-Francorchamps. It was race 4 of 9 in the 1953 World Championship of Drivers, which was run to Formula Two rules in 1952 and 1953, rather than the Formula One regulations normally used. The 36-lap race was won by Ferrari driver Alberto Ascari after he started from second position. His teammate Luigi Villoresi finished second and Maserati driver Onofre Marimón came in third. Two weeks after the previous World Championship race, the Dutch Grand Prix, the teams headed",0,0,Yes,1,0.932248516,1,1,
2397,"[Reason]: The paragraph discusses Arsenal's participation in various competitions, such as the Copa Sudamericana and Copa Libertadores, but it does not specify any competition that Arsenal F.C. won. The question specifically asks for competitions that Arsenal F.C. competed in and won, and the paragraph does not provide information about any victories in these competitions. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses Arsenal's participation in various competitions, such as the Copa Sudamericana and Copa Libertadores, but it does not specify any competition that Arsenal F.C. won. The question specifically asks for competitions that Arsenal F.C. competed in and won, and the paragraph does not provide information about any victories in these competitions. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.9.,Arsenal F.C. competed in and won which competition?,"in an international tournament was in 2004, when, coached by Burruchaga, Arsenal reached the Quarter-finals of the Copa Sudamericana, eliminating Banfield and River Plate before losing to Bolivian club, Bolívar in its first ever official tie with a non-Argentine team. Arsenal finished 5th in both the Apertura and Clausura of the 2006–07 season, which gave it enough points to claim a place in the Copa Libertadores 2008, the first time in their history that Arsenal qualified for South America's premier club tournament. The team also qualified for the Copa Sudamericana 2007. Arsenal beat reigning Argentine champions San Lorenzo in the",0,0,Yes,0.9,0.932106291,1,1,
1746,"[Reason]: The paragraph provides information about PA Consulting Group and mentions that The Carlyle Group owns a significant portion of its shares. However, it does not directly answer the question of ""The Carlyle Group worked for whom?"" The paragraph does not specify any clients or entities that The Carlyle Group has worked for, only that it has a financial stake in PA Consulting Group. Therefore, the paragraph is not useful for answering the question as it does not provide direct information about whom The Carlyle Group has worked for.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about PA Consulting Group and mentions that The Carlyle Group owns a significant portion of its shares. However, it does not directly answer the question of ""The Carlyle Group worked for whom?"" The paragraph does not specify any clients or entities that The Carlyle Group has worked for, only that it has a financial stake in PA Consulting Group. Therefore, the paragraph is not useful for answering the question as it does not provide direct information about whom The Carlyle Group has worked for.",No.,0.9.,The Carlyle Group worked for whom?,"PA Consulting Group PA Consulting Group is a consultancy specialising in management consulting, technology and innovation. It has clients in both the private and public sector including local and national Governments and the defence sector. It has offices in Europe, the Nordics, the United States, the Persian Gulf and Asia Pacific and operates as a privately held company, with 51% of shares owned by The Carlyle Group, of which 10% is owned by outside private shareholders, and the remaining 49% owned by employees. Staff can buy shares during an annual share-trading period. PA was founded in 1943 as Personnel Administration",0,0,Yes,0.9,0.946348373,1,1,
2829,"[Reason]: The paragraph provides information about various channels and services where a series is aired, including Noggin. However, it does not specify the name of the television program that Noggin broadcasted. The paragraph mentions the availability of a series on Noggin but does not directly answer the question of which specific television program was broadcasted by Noggin. Therefore, it is not useful for answering the question as it lacks direct information about the specific program broadcasted by Noggin.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about various channels and services where a series is aired, including Noggin. However, it does not specify the name of the television program that Noggin broadcasted. The paragraph mentions the availability of a series on Noggin but does not directly answer the question of which specific television program was broadcasted by Noggin. Therefore, it is not useful for answering the question as it lacks direct information about the specific program broadcasted by Noggin.",No.,0.9.,Noggin broadcasted what television program?,"In the United States, the series airs on Nickelodeon as part of the Nick Jr. block. Episodes are also released through the Nick Jr. mobile application and on-demand services. The original series is available as part of the Noggin subscription service in North America. It had aired on PBS Kids from April 6, 1998 to August 29, 2008. BBC Worldwide channels carry the series in most of Africa, Asia and Poland. A Spanish dub airs on Clan in Spain. In Greece, the series airs on Nickelodeon Greece. NPO Zappelin carries the show in the Netherlands and MTVA airs it in",0,0,Yes,0.9,0.939694745,1,1,
206,"[Reason]: The paragraph provides some background information about the formation of Iron Maiden and mentions future members Dennis Wilcock and Doug Sampson. However, it does not directly answer the question of who played in the band Iron Maiden, as it does not provide a comprehensive list of band members or specify their roles within the band. The mention of Dennis Wilcock and Doug Sampson is relevant but not sufficient to fully answer the question about the band's lineup.

[Guess]: No.

[Confidence]: 0.8.","The paragraph provides some background information about the formation of Iron Maiden and mentions future members Dennis Wilcock and Doug Sampson. However, it does not directly answer the question of who played in the band Iron Maiden, as it does not provide a comprehensive list of band members or specify their roles within the band. The mention of Dennis Wilcock and Doug Sampson is relevant but not sufficient to fully answer the question about the band's lineup.",No.,0.8.,Who played in the band Iron Maiden?,"gigs at the Cart and Horses pub in Maryland Point, Stratford and the Bridgehouse in Canning Town, the band split up and Harris auditioned for a band called Smiler in February 1974. In this outfit, Harris began writing his own songs and worked with future Iron Maiden members Dennis Wilcock and Doug Sampson, but left the band after they refused to play his material, claiming it was too complicated. Upon leaving Smiler, Harris went on to create Iron Maiden on Christmas Day 1975, with the band's name being inspired by the film ""The Man in the Iron Mask"". Before Iron",0,0,Yes,0.9,0.94625849,1,1,
2996,"[Reason]: The paragraph provides information about the 1904 Boston Americans season, mentioning that the team finished first in the American League. However, it does not mention any specific competitions or titles won by the Boston Red Sox, such as the World Series or any other championships. The paragraph notes that the team was set to play in the 1904 World Series, but the game did not occur due to the refusal of the New York Giants. Therefore, the paragraph does not directly answer the question about which competitions the Boston Red Sox won.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about the 1904 Boston Americans season, mentioning that the team finished first in the American League. However, it does not mention any specific competitions or titles won by the Boston Red Sox, such as the World Series or any other championships. The paragraph notes that the team was set to play in the 1904 World Series, but the game did not occur due to the refusal of the New York Giants. Therefore, the paragraph does not directly answer the question about which competitions the Boston Red Sox won.",No.,0.9.,Which competitions did the Boston Red Sox win?,"1904 Boston Americans season The 1904 Boston Americans season was the fourth season for the professional baseball franchise that later became known as the Boston Red Sox. The Americans finished first in the American League (AL) with a record of 95 wins and 59 losses, games ahead of the New York Highlanders. The team was managed by Jimmy Collins and played its home games at Huntington Avenue Grounds. The Americans were set to play the National League (NL) champion New York Giants in the 1904 World Series, however the Giants refused to play. Prior to the regular season, the team",0,0,Yes,0.9,0.923870361,1,1,
1008,"[Reason]: The paragraph provides information about individuals and groups who served the Union, such as Harriet Tubman and black slaves who provided intelligence. It also mentions Union agents and sympathizers from various societies. This content directly answers the question ""Who served the Union?"" by listing specific people and groups involved in aiding the Union.
[Guess]: Yes
[Confidence]: 0.9","The paragraph provides information about individuals and groups who served the Union, such as Harriet Tubman and black slaves who provided intelligence. It also mentions Union agents and sympathizers from various societies. This content directly answers the question ""Who served the Union?"" by listing specific people and groups involved in aiding the Union.",Yes,0.9,Who served the Union?,"and agent-in-place operations. Two such Union agents functioned as part of as Confederate President Jefferson Davis's ""White House"" staff in Richmond, Virginia. Even such a prominent woman as Harriet Tubman, best known for her activities involving the ""underground railroad,"" played an important role in Union intelligence activities. All the following groups, which aided the Union effort, were minor compared to the quality of intelligence provided by black slaves. There were Union sympathizers who were members of the following groups: Orders of the Heroes of America,the Peace and Constitutional Society, organized in Arkansas; and the Peace Society, which existed in Alabama,",0,1,Yes,0.9,0.932234736,1,1,
954,"[Reason]: The paragraph discusses the character Boba Fett and his significance in fan culture, but it does not directly state that Boba Fett made his debut appearance in ""Star Wars: Episode V – The Empire Strikes Back."" The paragraph lacks a direct answer to the question about which fictional character debuted in that specific film. Therefore, it is not useful for answering the question as per the given background information.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses the character Boba Fett and his significance in fan culture, but it does not directly state that Boba Fett made his debut appearance in ""Star Wars: Episode V – The Empire Strikes Back."" The paragraph lacks a direct answer to the question about which fictional character debuted in that specific film. Therefore, it is not useful for answering the question as per the given background information.",No.,0.9.,What fictional character had their debut appearance in Star Wars: Episode V – The Empire Strikes Back?,"Fett to Beowulf, Ahab, and Huckleberry Finn: characters ""too ""big"""" for their original presentation, and apt for continued development in other stories. Moran finds Fett reminiscent of the Man with No Name. The ""San Francisco Chronicle"" describes Boba Fett fans as ""among the most passionate"", and the character is important to ""Star Wars"" fan culture. Boba Fett's popular following before the character even appeared in ""The Empire Strikes Back"" influenced Damon Lindelof's interest in developing ""Lost"" across multiple media. Will Brooker calls ""superb"" a fan's campaign to have Boba Fett unmasked as a woman. Fan parodies include Boba Phat, a",0,0,Yes,0.9,0.904375286,1,1,
2195,"[Reason]: The paragraph provides information about a song titled ""Ride On, Baby,"" which is associated with The Rolling Stones. It mentions that the song was written by Mick Jagger and Keith Richards and that The Rolling Stones released their own version on the album ""Flowers."" This directly answers the question by identifying ""Ride On, Baby"" as a single associated with The Rolling Stones. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about a song titled ""Ride On, Baby,"" which is associated with The Rolling Stones. It mentions that the song was written by Mick Jagger and Keith Richards and that The Rolling Stones released their own version on the album ""Flowers."" This directly answers the question by identifying ""Ride On, Baby"" as a single associated with The Rolling Stones. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,The Rolling Stones were ther artist of what single?,"1966, almost 9 months before the Rolling Stones version. Ride On, Baby ""Ride On, Baby"" is a song by the British rock band The Rolling Stones. It was written by Mick Jagger and Keith Richards in 1965. It was first released as a single by Chris Farlowe in October 1966 and reached #31 on the British charts. The Rollings Stones' own version appeared a few months later on ""Flowers,"" an album released only in the US in June 1967. It was recorded during the ""Aftermath"" sessions in December 1965. British singer Chris Farlowe recorded a version of ""Ride On, Baby"",",0,0,Yes,0.9,0.914579175,1,1,
4760,"[Reason]: The paragraph mentions a game between Chelsea and Manchester City that took place on 4 May at Adams Park. However, it does not specify the outcome of the match, i.e., whether Manchester City won. Therefore, while the paragraph is relevant to the topic, it does not directly answer the question about which contests were won by Manchester City against Chelsea F.C.
[Guess]: No.
[Confidence]: 0.8.","The paragraph mentions a game between Chelsea and Manchester City that took place on 4 May at Adams Park. However, it does not specify the outcome of the match, i.e., whether Manchester City won. Therefore, while the paragraph is relevant to the topic, it does not directly answer the question about which contests were won by Manchester City against Chelsea F.C.",No.,0.8.,What contests did Chelsea F.C. play in that were won by Manchester City F.C.?,Matches were played on 12 April. Charlton Athletic is the only Premier League team remaining. Aston Villa is from the WSL 2. The draw for the semi finals was made on 13 April 2015. The Everton v Notts County game was played on 3 May at Goodison Park. The Chelsea v Manchester City game took place on 4 May at Adams Park. The final of the FA Women's Cup was held for the first time at Wembley Stadium. It was played on 1 August 2015. The match was broadcast live on BBC One. 2014–15 FA Women's Cup The 2014–15 Women's,0,0,Yes,1,0.91470543,1,0,
523,"[Reason]: The paragraph mentions Michif as a language spoken in Montana, which directly answers the question about what indigenous language is present in Montana. Therefore, the paragraph is useful for answering the question as it provides a direct answer regarding an indigenous language in Montana.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions Michif as a language spoken in Montana, which directly answers the question about what indigenous language is present in Montana. Therefore, the paragraph is useful for answering the question as it provides a direct answer regarding an indigenous language in Montana.",Yes.,0.9.,Montana has what indigenous language?,"Canada and parts of the Northern United States. Michif is a mixed language which combines Cree with French. For the most part, Michif uses Cree verbs, question words, and demonstratives while using French nouns. Michif is unique to the Canadian prairie provinces as well as to North Dakota and Montana in the United States. Michif is still spoken in central Canada and in North Dakota. Bungi is a creole based on Scottish English, Scots, Scottish Gaelic, Cree, and Ojibwe. Some French words have also been incorporated into its lexicon. This language flourished at and around the Red River Settlement (modern",0,0,Yes,0.9,0.939073566,1,1,
4432,"[Reason]: The paragraph does not provide any information about specific movies produced by Cinergi Pictures. It mentions various Hollywood studios and some activities of Andrew Vajna, but it does not directly answer the question about which movie Cinergi Pictures produced. Therefore, the paragraph is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.95.","The paragraph does not provide any information about specific movies produced by Cinergi Pictures. It mentions various Hollywood studios and some activities of Andrew Vajna, but it does not directly answer the question about which movie Cinergi Pictures produced. Therefore, the paragraph is not useful for answering the question.",No.,0.95.,What movie did Cinergi Pictures produce?,"many Hollywood studios, including 20th Century Fox, Warner Bros., Sony Pictures, Disney and MGM. He was a producer of the record-breaking Hungarian comedy Out of Order aired in 1997. With 750,000 viewers in cinemas and several millions on TV it broke records of Hungarian box office. In 1998, Andrew Vajna took Cinergi private by buying out the public stockholders. Thereafter, he join d with his former partner, Mario Kassar. Their first venture into big budget Hollywood again was I, Spy starring Eddie Murphy and Owen Wilson shot in Budapest. In 2002 he founded DIGIC Pictures in Hungary which is an",0,0,Yes,0.9,0.946340899,1,1,
3840,"[Reason]: The paragraph mentions the Victoria Seaport Museum, which is a museum located in Victoria, British Columbia. This directly answers the question by providing the name of a museum in Victoria, British Columbia. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions the Victoria Seaport Museum, which is a museum located in Victoria, British Columbia. This directly answers the question by providing the name of a museum in Victoria, British Columbia. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,"What are the names of Museums in Victoria, British Columbia?","the sea as well as an aquaculture research & development facility. However, tourism is a major aspect of the community's economy. There are multiple restaurants, gift shops, and inns. Visitors can get a true sense of the history of the community by viewing the exhibit ""Keeper’s of the Light"" at the Victoria Seaport Museum, which is located in Palmer’s Range Light. You can also stroll the tree-lined streets that were laid out in the 1860s, stay in a sea captain’s house, sample handmade chocolates at the famed Island Chocolates in one of the former general stores, attend a play in",0,0,Yes,0.9,0.914593335,1,1,
2965,"[Reason]: The paragraph discusses the performance of the Boston Red Sox during the 2018 postseason, mentioning their win record and highlighting key players. However, it does not explicitly state any specific competitions or titles that the Red Sox won, such as the World Series or any other championship. Therefore, it does not directly answer the question about which competitions the Boston Red Sox won.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the performance of the Boston Red Sox during the 2018 postseason, mentioning their win record and highlighting key players. However, it does not explicitly state any specific competitions or titles that the Red Sox won, such as the World Series or any other championship. Therefore, it does not directly answer the question about which competitions the Boston Red Sox won.",No.,0.9.,Which competitions did the Boston Red Sox win?,"2018 postseason. The Red Sox surpassed the 100-win mark for the first time since 1946, broke the franchise record of 105 wins that had been set in 1912, and won the most games of any MLB team since the 2001 Seattle Mariners won 116. The 2018 Red Sox were highlighted by All-Stars Mookie Betts, Craig Kimbrel, J. D. Martinez, Mitch Moreland, and Chris Sale. Betts led baseball in batting average and slugging percentage, while Martinez led in runs batted in. Sale tossed only 158 innings due to a shoulder injury late in the year, but was otherwise superb, posting a",0,0,Yes,0.9,0.92394953,1,1,
4004,"[Reason]: The paragraph discusses the democratic elements of the Roman Republic and mentions historical figures like the Gracchi brothers and Gaius Marius. However, it does not directly answer the question of which individual represented the Roman Republic. The content is related to the topic of the Roman Republic but does not provide a direct answer to the question asked.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses the democratic elements of the Roman Republic and mentions historical figures like the Gracchi brothers and Gaius Marius. However, it does not directly answer the question of which individual represented the Roman Republic. The content is related to the topic of the Roman Republic but does not provide a direct answer to the question asked.",No.,0.9.,What individual represented the Roman Republic?,"Democratic elements of Roman Republic The beginning of the end of the leaders who were not noble to the citizens and disobeyed the Republic which came when the brothers Gracchi challenged the traditional constitutional order in the 130s and 120s BC. Though members of the aristocracy themselves, they sought to parcel out public land to the dispossessed Italian peasant farmers. Other measures followed, but many senators feared the Gracchi's policy and both brothers met violent deaths. The next champion of the people was the great general Gaius Marius; he departed from established practice by recruiting his soldiers not only from",0,1,Yes,0.9,0.93217165,1,1,
780,"[Reason]: The paragraph mentions Cracker Jack as a commercially produced candy that includes caramel-covered popcorn. This directly answers the question by identifying Cracker Jack as a brand associated with popcorn. Therefore, the paragraph is useful for answering the question about popcorn brands.
[Guess]: Yes.
[Confidence]: 0.9.","The paragraph mentions Cracker Jack as a commercially produced candy that includes caramel-covered popcorn. This directly answers the question by identifying Cracker Jack as a brand associated with popcorn. Therefore, the paragraph is useful for answering the question about popcorn brands.",Yes.,0.9.,What brands are popcorn brands ?,"a sugary ""glue"") were hugely popular around the turn of the 20th century, but their popularity has since waned. Popcorn balls are still served in some places as a traditional Halloween treat. Cracker Jack is a popular, commercially produced candy that consists of peanuts mixed in with caramel-covered popcorn. Kettle corn is a variation of normal popcorn, cooked with white sugar and salt, traditionally in a large copper kettle. Once reserved for specialty shops and county fairs, kettle corn has recently become popular, especially in the microwave popcorn market. The popcorn maker is a relatively new home appliance, and its",0,0,Yes,0.9,0.932144821,1,1,
2664,"[Reason]: The paragraph provides information about Orson Scott Card's work as an editor for the official LDS magazine ""The Ensign."" However, it does not mention any specific literary work that he edited. The question asks for a specific literary work that Orson Scott Card edited, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it does not directly answer it or any part of it.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about Orson Scott Card's work as an editor for the official LDS magazine ""The Ensign."" However, it does not mention any specific literary work that he edited. The question asks for a specific literary work that Orson Scott Card edited, and the paragraph does not provide this information. Therefore, the paragraph is not useful for answering the question as it does not directly answer it or any part of it.",No.,0.9.,What literary work did Orson Scott Card edit?,"A Storyteller in Zion A Storyteller in Zion (1993) is a collection of short stories and articles by Orson Scott Card. Card is a member of The Church of Jesus Christ of Latter-day Saints (LDS). Unlike much of his work, which is often science fiction, fantasy or similar fiction genres, ""A Storyteller in Zion"" is a collection of works which are of LDS themes. For a number of years, Card worked as an editor for the official LDS magazine ""The Ensign"" and while in that position penned a number of articles for the periodical (and he also wrote some for",0,0,Yes,0.9,0.904423741,1,1,
465,"[Reason]: The paragraph mentions ""Inez"" and describes his involvement with Alice in Chains, including playing his first concert with the band and recording songs with them. This directly answers the question by identifying Mike Inez as a member of Alice in Chains. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph mentions ""Inez"" and describes his involvement with Alice in Chains, including playing his first concert with the band and recording songs with them. This directly answers the question by identifying Mike Inez as a member of Alice in Chains. Therefore, the paragraph is useful for answering the question.",Yes,0.9,Who was a member of Alice in Chains?,"them. When the band was in Brazil, they called Inez to join them and he accepted. Inez wanted to do the shows in Brazil and even got his immunization shots, but the band called him back telling that Starr wanted to do the last two shows in Brazil, so they would meet Inez in London instead. Inez ended up getting sick with his vaccination shots for a couple of days. Inez played his first concert with Alice in Chains on January 27, 1993 at the Camden Underworld in London. In April 1993, the band recorded two songs with Inez, ""What",0,0,Yes,0.9,0.914689973,1,1,
3948,"[Reason]: The paragraph mentions that Norwich City FC acquired Bond and his chief coach Ken Brown in November 1973. This information directly answers the question by indicating that Ken Brown was a coach of Norwich City FC at that time. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that Norwich City FC acquired Bond and his chief coach Ken Brown in November 1973. This information directly answers the question by indicating that Ken Brown was a coach of Norwich City FC at that time. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,Who was the coach of Norwich City FC?,"in November 1973, replacing Ron Saunders. This followed a period of negotiations between the two clubs, Norwich eventually paying £10,000 in compensation for the acquisition of Bond and his chief coach Ken Brown. Bond continued his successes at Norwich, signing players such as Martin Peters, Ted MacDougall and Phil Boyer. The end of the 1973–74 season saw Norwich relegated in last place, but the following season he guided them back to the top flight at the first attempt, and also to the League Cup Final, which they lost 1–0 to Aston Villa at Wembley. He then managed to keep Norwich",0,0,Yes,0.9,0.914668527,1,1,
2169,"[Reason]: The paragraph provides information about the Rolling Stones' album ""Aftermath"" and mentions that the American edition of the album included the single ""Paint It Black."" This directly answers the question by identifying ""Paint It Black"" as a single by the Rolling Stones. Therefore, the paragraph is useful for answering the question about which single the Rolling Stones were the artist of.
[Guess]: Yes
[Confidence]: 0.9","The paragraph provides information about the Rolling Stones' album ""Aftermath"" and mentions that the American edition of the album included the single ""Paint It Black."" This directly answers the question by identifying ""Paint It Black"" as a single by the Rolling Stones. Therefore, the paragraph is useful for answering the question about which single the Rolling Stones were the artist of.",Yes,0.9,The Rolling Stones were ther artist of what single?,"Aftermath (The Rolling Stones album) Aftermath is a studio album by English rock band the Rolling Stones. It was released in the United Kingdom on 15 April 1966 by Decca Records and in the United States on 20 June by London Records. The American edition featured a different cover and track listing, substituting the single ""Paint It Black"" in place of four of the British album's songs. Overall, it is the band's fourth British and sixth American studio release. The album is considered an artistic breakthrough for the Rolling Stones: it is the first to consist entirely of original Mick",0,0,Yes,0.9,0.91465686,1,1,
3181,"[Reason]: The paragraph discusses events related to the year 1975, including the admission of shootings by Leonard Peltier and the death of Aquash. However, it does not mention any public figure who was shot to death after 1965. The content is related to shootings but does not directly answer the question about a public figure being shot to death after 1965. Therefore, it is not useful for answering the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses events related to the year 1975, including the admission of shootings by Leonard Peltier and the death of Aquash. However, it does not mention any public figure who was shot to death after 1965. The content is related to shootings but does not directly answer the question about a public figure being shot to death after 1965. Therefore, it is not useful for answering the question.",No.,0.9.,Which public figure was shot to death after 1965?,"1975 she was alcohol- and drug-free, which made her stand out within the movement boldly because many people were still using and partying and there were many things going on in that area."" In a January 2002 editorial in the ""News from Indian Country,"" DeMain said that he had met with several people who reported hearing Leonard Peltier in 1975 admit the shootings of the two FBI agents on 26 June 1975 at the Pine Ridge Reservation. They also said that they believed the motive for the death of Aquash ""allegedly was her knowledge of who shot the two [FBI]",0,0,Yes,0.9,0.914656062,1,,
246,"[Reason]: The paragraph mentions Janick Gers and Adrian Smith in the context of Iron Maiden, indicating that they played in the band. However, it does not provide a comprehensive list of band members or directly answer the question of who played in Iron Maiden. It only partially addresses the question by mentioning two members, which does not fully satisfy the requirement for a direct answer to the question as a whole.
[Guess]: No.
[Confidence]: 0.7.","The paragraph mentions Janick Gers and Adrian Smith in the context of Iron Maiden, indicating that they played in the band. However, it does not provide a comprehensive list of band members or directly answer the question of who played in Iron Maiden. It only partially addresses the question by mentioning two members, which does not fully satisfy the requirement for a direct answer to the question as a whole.",No.,0.7.,Who played in the band Iron Maiden?,"encore performance. Janick Gers played the solo on Real Live Tour due to Smith leaving Iron Maiden in 1990. He also played all Smith's guitar parts on few dates of Ed Hunter Tour, while Smith was absent. In current Iron Maiden line-up shows (since 1999), Smith's trademark intro riff is doubled by Gers. During Somewhere On Tour years, the band used to lip-sync the track on various TV shows. The most famous recording comes from Germany, where Maiden swapped instruments on stage while the song was ""performed"", as a humorous protest to lip-syncing. Production credits are adapted from the 7-inch",0,0,Yes,0.9,0.923827527,1,,
