,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
2015,2015,"[Reason]: The paragraph discusses ginger beer and its use in various drinks, including the Moscow Mule. However, it does not mention the spirit that is mixed with ginger beer in a Moscow Mule. The paragraph provides context about ginger beer but does not directly answer the question about the specific spirit used in a Moscow Mule cocktail. Therefore, it is not useful for answering the question as per the given background information.
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses ginger beer and its use in various drinks, including the Moscow Mule. However, it does not mention the spirit that is mixed with ginger beer in a Moscow Mule. The paragraph provides context about ginger beer but does not directly answer the question about the specific spirit used in a Moscow Mule cocktail. Therefore, it is not useful for answering the question as per the given background information.",No.,0.9.,What spirit is mixed with ginger beer in a Moscow mule?,"and eastern Africa. Other examples include Rocky's Ginger Beer, made in America by Rocky's Beverages, Kure's Ginger Beer, made in Colorado, USA by Kure's Craft Beverage Co., and Barritt's Ginger Beer. The ginger beer soft drink may be mixed with beer (usually a British ale of some sort) to make one type of shandy, or with dark rum to make a drink, originally from Bermuda, called a Dark 'N' Stormy. It is the main ingredient in the Moscow Mule cocktail (although in some cases ginger ale is used as an alternative, where ginger beer is not available). Ginger beer Traditional",rel,Yes,0.9,0.9043862017368489,1,0
1708,1708,"[Reason]: The paragraph provides information about the Seneca language and mentions the location of the Seneca people, stating that they lived in the western portion of New York at the time of contact. It also mentions that about 10,000 Seneca live in the United States and Canada, primarily on reservations in western New York, with others in Oklahoma and near Brantford, Ontario. This information directly answers the question about where the Seneca Indians were located.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the Seneca language and mentions the location of the Seneca people, stating that they lived in the western portion of New York at the time of contact. It also mentions that about 10,000 Seneca live in the United States and Canada, primarily on reservations in western New York, with others in Oklahoma and near Brantford, Ontario. This information directly answers the question about where the Seneca Indians were located.",Yes.,0.9.,where were the seneca indians located?,"Seneca language Seneca (; in Seneca, """"Onödowá'ga:"""" or """"Onötowá'ka:"""") is the language of the Seneca people, one of the Six Nations of the Iroquois League; it is an Iroquoian language, spoken at the time of contact in the western portion of New York. While the name """"Seneca"""", attested as early as the seventeenth century, is of obscure origins, the endonym """"Onödowá'ga:"""" translates to """"those of the big hill."""" About 10,000 Seneca live in the United States and Canada, primarily on reservations in western New York, with others living in Oklahoma and near Brantford, Ontario. As of 2013, an active language",rel,Yes,0.9,0.9043297508399682,1,1
3278,3278,"[Reason]: The paragraph provides information about Danny Kaye, including his birth name, David Daniel Kaminsky. However, it does not mention Mel Brooks or provide any information about his original surname. Since the question asks for the original surname shared by both Mel Brooks and Danny Kaye, and the paragraph only provides the original surname of Danny Kaye, it does not fully answer the question. Therefore, the paragraph is not useful for answering the question as it lacks information about Mel Brooks' original surname.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about Danny Kaye, including his birth name, David Daniel Kaminsky. However, it does not mention Mel Brooks or provide any information about his original surname. Since the question asks for the original surname shared by both Mel Brooks and Danny Kaye, and the paragraph only provides the original surname of Danny Kaye, it does not fully answer the question. Therefore, the paragraph is not useful for answering the question as it lacks information about Mel Brooks' original surname.",No.,0.9.,Which original surname is shared by Mel Brookes and Danny Kaye?,"was actually born in 1911. Danny Kaye Danny Kaye (born David Daniel Kaminsky; January 18, 1911 – March 3, 1987) was an American actor, singer, dancer, comedian, musician, and philanthropist. His performances featured physical comedy, idiosyncratic pantomimes, and rapid-fire novelty songs. Kaye starred in 17 movies, notably ""Wonder Man"" (1945), ""The Kid from Brooklyn"" (1946), ""The Secret Life of Walter Mitty"" (1947), ""The Inspector General"" (1949), ""Hans Christian Andersen"" (1952), ""White Christmas"" (1954), and ""The Court Jester"" (1956). His films were popular, especially his performances of patter songs and favorites such as ""Inchworm"" and ""The Ugly Duckling."" He was the",gold,No,0.9,0.9323235337930568,1,0
3602,3602,"[Reason]: The paragraph describes the use of a clapperboard, including variations like a voice slate and a tail slate, but it does not specify the industry in which a clapperboard is used. The question asks specifically about the industry, and the paragraph does not provide this information directly. Therefore, the paragraph is not useful for answering the question as it lacks the direct answer required by the background information criteria.

[Guess]: No.

[Confidence]: 0.9.","The paragraph describes the use of a clapperboard, including variations like a voice slate and a tail slate, but it does not specify the industry in which a clapperboard is used. The question asks specifically about the industry, and the paragraph does not provide this information directly. Therefore, the paragraph is not useful for answering the question as it lacks the direct answer required by the background information criteria.",No.,0.9.,A clapperboard is used in which industry?,"instead of preparing an actual slate, a voice slate will be announced (often by an actor in the scene) and then the actor will clap their hands together, to provide the synchronisation mark. Sometimes a tail slate or end slate is filmed at the end of a take, during which the clapperboard is held upside-down. This is done when the clapperboard was not captured at the start of the take due to the camera being set up for the shot in such a way that the board cannot be captured, for example when a specific focus or frame is set",rel,Yes,1,0.9238232526392974,1,0
298,298,"[Reason]: The paragraph provides information that Fabio Capello is an Italian former professional football manager and player. This directly answers the question ""where does Fabio Capello come from?"" by indicating that he is Italian. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information that Fabio Capello is an Italian former professional football manager and player. This directly answers the question ""where does Fabio Capello come from?"" by indicating that he is Italian. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,where does fabio capello come from?,"part of a wider investigation into a number of wealthy Italians. The FA revealed that they had known about the upcoming probe when they had appointed Capello, and expected no charges to be brought. Capello is a fine art enthusiast. Over the years, he has acquired a number of works, and his art collection is estimated to be worth £10 million. His favourite artist is reportedly Wassily Kandinsky. Fabio Capello Fabio Capello (; born 18 June 1946) is an Italian former professional football manager and player. As a player, Capello represented SPAL 1907, Roma, Milan and Juventus. He played as",rel,Yes,1,0.9043641680837795,1,1
599,599,"[Reason]: The paragraph provides information about an earthquake that occurred in Haiti on October 6, 2018. This directly answers the question about when the most recent earthquake in Haiti occurred, assuming no more recent earthquakes have happened since then. Therefore, the paragraph is useful for answering the question as it provides a specific date for an earthquake event in Haiti.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about an earthquake that occurred in Haiti on October 6, 2018. This directly answers the question about when the most recent earthquake in Haiti occurred, assuming no more recent earthquakes have happened since then. Therefore, the paragraph is useful for answering the question as it provides a specific date for an earthquake event in Haiti.",Yes.,0.9.,when was the most recent earthquake in haiti?,"a cabinet had been created to help organize the emergency response. The day after the earthquake, President Moïse visited Port-de-Paix de oversee the recovery efforts. There have been two aftershocks since the initial earthquake struck. A magnitude 5.2 event occurred nearly 20 hours after the mainshock, with another magnitude 4.2 event happening about 5 hours later. In the first 8 months of 2018, there were 26 earthquakes between the magnitudes of 2.9 and 4.6 recorded. 2018 Haiti earthquake On October 6, 2018, at approximately 8:11 p.m, a magnitude 5.9 earthquake struck 19 kilometers northwest of Port-de-Paix, Haiti. The earthquake damaged",rel,Yes,1,0.9042369493968265,1,0
1481,1481,"[Reason]: The paragraph provides historical information about the currency in Morocco, specifically mentioning the reintroduction of the dirham in 1960 as Morocco's current currency. This directly answers the question about what currency to take to Morocco, as it indicates that the dirham is the currency currently in use in Morocco.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides historical information about the currency in Morocco, specifically mentioning the reintroduction of the dirham in 1960 as Morocco's current currency. This directly answers the question about what currency to take to Morocco, as it indicates that the dirham is the currency currently in use in Morocco.",Yes.,0.9.,what currency should you take to morocco?,"1956, which continued to circulate until a new currency was introduced. The French minted coins with denomination of francs, which were divided into 100 centimes. This was replaced in 1960 with the reintroduction of the dirham, Morocco's current currency. The Algeciras Conference gave concessions to the European bankers, ranging from a newly formed State Bank of Morocco, to issuing banknotes backed by gold, with a 40-year term. The new state bank was to act as Morocco's Central Bank, but with a strict cap on the spending of the Sherifian Empire, with administrators appointed by the national banks that guaranteed the",rel,Yes,0.9,0.9041219478424374,1,1
1916,1916,"[Reason]: The paragraph mentions that Los Angeles is the largest city in the Pacific Time Zone. This directly answers the question about the time zone of Los Angeles, California, by indicating that it is in the Pacific Time Zone. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph mentions that Los Angeles is the largest city in the Pacific Time Zone. This directly answers the question about the time zone of Los Angeles, California, by indicating that it is in the Pacific Time Zone. Therefore, the paragraph is useful for answering the question.",Yes,0.9,what is los angeles california time zone?,"early November) is being observed. In Mexico, the corresponding time zone is known as the """"Zona Noroeste"""" (Northwest Zone) and observes the same daylight saving schedule as the U.S. and Canada. The largest city in the Pacific Time Zone is Los Angeles; the city's metropolitan area is the largest in the zone. The zone is two hours ahead of the Hawaii–Aleutian Time Zone, one hour ahead of the Alaska Time Zone, one hour behind the Mountain Time Zone, two hours behind the Central Time Zone, three hours behind the Eastern Time Zone, and four hours behind the Atlantic Time Zone.",rel,Yes,0.9,0.9146663322971855,1,1
4188,4188,"[Reason]: The paragraph provides information about the term ""jilbāb,"" which is a type of Muslim dress. It explains what a jilbāb is, how it is worn, and its cultural significance. This directly answers the question by providing the name of a Muslim dress, which is ""jilbāb."" Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the term ""jilbāb,"" which is a type of Muslim dress. It explains what a jilbāb is, how it is worn, and its cultural significance. This directly answers the question by providing the name of a Muslim dress, which is ""jilbāb."" Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,what is the name of the muslim dress,"Jilbāb The term jilbāb or jilbaab () refers to any long and loose-fit coat or outer garment worn by some Muslim women. Wearers believe that this definition of jilbab fulfills the Quranic demand for a ""hijab"". ""Jilbab"", ""jubbah"" or ""jilaabah"" is also known as ""chador"" by Persian speakers in Iran. The modern jilbāb covers the entire body. Some women will also cover the hands with gloves and the face along with a niqāb.In recent years, a short visor is often included to protect the face from the tropical sun. The plural of jilbāb, jalabib, is found in the Qur'an, verse",rel,Yes,0.9,0.9319941334856651,1,1
2687,2687,"[Reason]: The paragraph is useful for answering the question because it directly mentions Henry ""Orator"" Hunt as one of the speakers invited to the rally in Manchester in 1819, which is the event referred to as the 'Peterloo Massacre'. The question asks for the name of the leading speaker known as 'Orator', and the paragraph provides this information by identifying Henry Hunt with the nickname ""Orator"".

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly mentions Henry ""Orator"" Hunt as one of the speakers invited to the rally in Manchester in 1819, which is the event referred to as the 'Peterloo Massacre'. The question asks for the name of the leading speaker known as 'Orator', and the paragraph provides this information by identifying Henry Hunt with the nickname ""Orator"".",Yes.,1.0.,"Known as 'Orator', what was the name of one of the leading speakers at the rally in Manchester in 1819, which led to the 'Peterloo Massacre'?","""Manchester Observer"". In 1819, the same team formed the Patriotic Union Society, which invited Henry ""Orator"" Hunt and Major Cartwright to speak at a reformist public rally in Manchester, but the elderly Cartwright was unable to attend what became the Peterloo Massacre. Later in 1819, Cartwright was arrested for speaking at a parliamentary reform meeting in Birmingham, indicted for conspiracy and was condemned to pay a fine of £100. Cartwright then wrote ""The English Constitution"", which outlined his ideas including government by the people and legal equality which he considered could only be achieved by universal suffrage, the secret ballot",rel,Yes,0.9,0.9238408526880674,1,1
3514,3514,"[Reason]: The paragraph is helpful for answering the question because it directly states that the search algorithm developed by Larry Page and Sergey Brin at Stanford University was initially known as ""BackRub."" This directly answers the question about what started life at Stanford University as ""backrub.""
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that the search algorithm developed by Larry Page and Sergey Brin at Stanford University was initially known as ""BackRub."" This directly answers the question about what started life at Stanford University as ""backrub.""",Yes,1,"In computing, what started life at Stanford University as 'backrub'?","up paying more, and UK tax officials were under investigation for what has been termed a ""sweetheart deal"" for Google. History of Google The Google company was officially launched in 1998 by Larry Page and Sergey Brin to market Google Search, which has become the most widely used web-based search engine. Page and Brin, students at Stanford University in California, developed a search algorithmat first known as ""BackRub""in 1996. The search engine soon proved successful and the expanding company moved several times, finally settling at Mountain View in 2003. This marked a phase of rapid growth, with the company making",rel,Yes,1,0.9396404304538256,1,1
3542,3542,"[Reason]: The paragraph provides general information about a standard 52-card deck, including the suits and ranks of the cards. However, it does not specifically address the question of how many Kings have a moustache. The question requires specific information about the depiction of the Kings in a standard deck, which is not covered in the paragraph. Therefore, the paragraph is not useful for answering the question.
[Guess]: No.
[Confidence]: 0.95.","The paragraph provides general information about a standard 52-card deck, including the suits and ranks of the cards. However, it does not specifically address the question of how many Kings have a moustache. The question requires specific information about the depiction of the Kings in a standard deck, which is not covered in the paragraph. Therefore, the paragraph is not useful for answering the question.",No.,0.95.,"In a standard deck of cards, how many Kings have a moustache?","Standard 52-card deck The deck of French playing cards is the most common deck of playing cards used today. It includes thirteen ranks of each of the four French suits: clubs (), diamonds (), hearts () and spades (), with reversible ""court"" or face cards. Each suit includes an ace, depicting a single symbol of its suit; a king, queen and jack, each depicted with a symbol of its suit; and ranks two through ten, with each card depicting that many symbols (""pips"") of its suit. Anywhere from one to six (most often two or three since the mid-20th century)",gold,No,0.9,0.9397511696883067,1,1
4236,4236,"[Reason]: The paragraph provides specific information about the discontinuation of high-denomination bills, including the $1,000 bill. It states that these bills were officially discontinued on July 14, 1969, which directly answers the question about when the $1,000 bill was discontinued. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides specific information about the discontinuation of high-denomination bills, including the $1,000 bill. It states that these bills were officially discontinued on July 14, 1969, which directly answers the question about when the $1,000 bill was discontinued. Therefore, the paragraph is useful for answering the question.",Yes,1,when was the $ 1 000 bill discontinued,"The series 1928 gold certificate reverse was printed in black and green. See history of the United States dollar. Although they are still technically legal tender in the United States, high-denomination bills were last printed on December 27, 1945, and officially discontinued on July 14, 1969, by the Federal Reserve System, due to 'lack of use'. The $5,000 and $10,000 effectively disappeared well before then. The Federal Reserve began taking high-denomination currency out of circulation (destroying large bills received by banks) in 1969. , only 336 $10,000 bills were known to exist; 342 remaining $5,000 bills; and 165,372 remaining $1,000",rel,Yes,0.9,0.9144422892736869,1,1
1937,1937,"[Reason]: The paragraph is useful for answering the question because it provides information about Michele Besso, who was a close friend of Albert Einstein and is credited with introducing Einstein to the works of Ernst Mach. This directly addresses the question by identifying a person (Michele Besso) who influenced Einstein and also mentions the specific influence (introduction to Ernst Mach's works) on Einstein's approach to physics.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph is useful for answering the question because it provides information about Michele Besso, who was a close friend of Albert Einstein and is credited with introducing Einstein to the works of Ernst Mach. This directly addresses the question by identifying a person (Michele Besso) who influenced Einstein and also mentions the specific influence (introduction to Ernst Mach's works) on Einstein's approach to physics.",Yes.,0.9.,who or what influenced albert einstein?,"Michele Besso Michele Angelo Besso (Riesbach, 25 May 1873 – Geneva, 15 March 1955) was a Swiss/Italian engineer. Besso was born in Riesbach from a family of Italian Jewish (Sephardi) descent. He was a close friend of Albert Einstein during his years at the Federal Polytechnic Institute in Zurich, today the ETH Zurich, and then at the patent office in Bern, where Einstein helped him to get a job. Besso is credited with introducing Einstein to the works of Ernst Mach, the sceptical critic of physics who influenced Einstein's approach to the discipline. Einstein called Besso """"the best sounding board",rel,Yes,0.9,0.9237966983313213,1,1
1959,1959,"[Reason]: The paragraph discusses Shaquille O'Neal's signing with the Los Angeles Lakers in 1996, but it does not provide information about when he first entered the NBA. The question specifically asks for the year Shaq came into the NBA, which refers to his draft year or rookie season. The paragraph does not address this part of his career, so it does not directly answer the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph discusses Shaquille O'Neal's signing with the Los Angeles Lakers in 1996, but it does not provide information about when he first entered the NBA. The question specifically asks for the year Shaq came into the NBA, which refers to his draft year or rookie season. The paragraph does not address this part of his career, so it does not directly answer the question.",No.,0.9.,when did shaq come into the nba?,"Lakers. Lakers head coach Phil Jackson would later write a book entitled """""""", reflecting on the troubles Bryant and O'Neal had during their last season together. In 1996, the Los Angeles Lakers acquired the draft rights to high school player Kobe Bryant from the Charlotte Hornets by trading established center Vlade Divac. No NBA team had previously drafted a guard straight from high school. After freeing up salary by parting with other veteran players, they signed free agent All-Star center Shaquille O'Neal later that year. The two sparred in their first three seasons playing together from 1996–1999. Bryant kept his",rel,Yes,0.9,0.9238549976711072,1,0
5393,5393,"[Reason]: The paragraph mentions that the song features vocals from Chris Martin. This directly answers the question of who is singing in ""Something Just Like This,"" as Chris Martin is identified as the vocalist. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions that the song features vocals from Chris Martin. This directly answers the question of who is singing in ""Something Just Like This,"" as Chris Martin is identified as the vocalist. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,who is singing in something just like this,"an upcoming song featuring vocals from Chris Martin. On February 22, 2017, Spotify prematurely posted a banner ad at the top of the site's home page with a Listen Now button. The song was also used during Miss USA 2017 swimsuit competition. On February 22, 2017, Coldplay premiered ""Something Just like This"" with the Chainsmokers on stage at the Brit Awards at The O2 Arena in London, England. They then performed the song at the 2017 iHeartRadio Music Awards at The Forum in Inglewood, California on March 5, 2017, and on their A Head Full of Dreams Tour since the",rel,Yes,1,0.9396196976156529,1,1
1111,1111,"[Reason]: The paragraph provides information about the course of the Zambezi River, including the countries it flows through and its role in hydroelectric power generation. However, it does not mention where the Zambezi River originates. Therefore, the paragraph does not directly answer the question about the river's origin. 
[Guess]: No.
[Confidence]: 0.95.","The paragraph provides information about the course of the Zambezi River, including the countries it flows through and its role in hydroelectric power generation. However, it does not mention where the Zambezi River originates. Therefore, the paragraph does not directly answer the question about the river's origin.",No.,0.95.,where does the zambezi river originate?,"It flows south and forms part of the border between Zambia and Namibia. After picking up the waters of the Chobe River at the quadripoint where Zambia, Namibia, Botswana and Zimbabwe meet, the river flows east along the border between Zambia and Zimbabwe, powering the shared Kariba Dam hydroelectric station, before entering Mozambique and flowing to the Indian Ocean. The Zambezi basin also includes parts of Malawi and Tanzania. The Zambezi is the fourth largest river in Africa after the Nile, Congo and Niger. Functions of the ZRA, as laid out in the acts that created the body, include: The",gold,No,0.9,0.932299903,1,0
710,710,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Joe Flacco was the highest drafted player ever from the University of Delaware. This directly answers the question of where Joe Flacco attended college.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is helpful for answering the question because it directly mentions that Joe Flacco was the highest drafted player ever from the University of Delaware. This directly answers the question of where Joe Flacco attended college.,Yes.,1.0.,where did joe flacco attend college?,"in the poor weather conditions of his workout at Delaware, despite their low expectations given Delaware's small-school pedigree—Flacco performed the workout on an uncut, unlined field with his own footballs. Ravens assistant general manager Eric DeCosta later stated the workouts left him confident Flacco could succeed in the late-season conditions in Pittsburgh and Cleveland. Flacco was drafted by the Ravens with the 18th overall pick in the 2008 NFL Draft after the team traded out of the eight overall selection to the 26th, then up again. The selection made Flacco the highest drafted player ever from the University of Delaware.",rel,Yes,0.9,0.9043377486222055,1,1
3163,3163,"[Reason]: The paragraph directly answers the question by stating that ""Un ballo in maschera"" (A Masked Ball) is an opera by Giuseppe Verdi. This information directly addresses the question of who wrote the opera ""A Masked Ball.""
[Guess]: Yes.
[Confidence]: 1.0.","The paragraph directly answers the question by stating that ""Un ballo in maschera"" (A Masked Ball) is an opera by Giuseppe Verdi. This information directly addresses the question of who wrote the opera ""A Masked Ball.""",Yes.,1.0.,Who wrote the opera A Masked Ball?,"violas, two cellos and two double basses). A rehearsal of Act 3 Scene 2, including the stabbing of Riccardo, is featured in the closing scene of Bernardo Bertolucci's 1979 film ""La Luna"". It also confused Leslie Titmuss in John Mortimer's novel ""Titmus Regained""; when a friend said that she was going to see ""Un Ballo in Maschera"" at Covent Garden, he replied ""never been one for dancing"". Notes Cited sources Other sources Un ballo in maschera Un ballo in maschera ""(A Masked Ball)"" is an 1859 opera in three acts by Giuseppe Verdi. The text by Antonio Somma was based",rel,Yes,1,0.9321635660938117,1,1
5341,5341,"[Reason]: The paragraph provides information about the movie ""The Day the Earth Stood Still,"" specifically mentioning a humanoid character named Klaatu and the actor Michael Rennie, who emerges from the spacecraft. This directly answers the question by identifying one of the stars of the movie, Michael Rennie, who played the role of Klaatu. Therefore, the paragraph is useful for answering the question about who starred in the movie.

[Guess]: Yes

[Confidence]: 0.9","The paragraph provides information about the movie ""The Day the Earth Stood Still,"" specifically mentioning a humanoid character named Klaatu and the actor Michael Rennie, who emerges from the spacecraft. This directly answers the question by identifying one of the stars of the movie, Michael Rennie, who played the role of Klaatu. Therefore, the paragraph is useful for answering the question about who starred in the movie.",Yes,0.9,who starred in the movie the day the earth stood still,"humanoid alien visitor named Klaatu that comes to Earth, accompanied by a powerful eight-foot tall robot, Gort, to deliver an important message that will affect the entire human race. In 1995, the film was selected for preservation in the United States National Film Registry as ""culturally, historically, or aesthetically significant"". When a flying saucer lands in Washington, D.C., the Army quickly surrounds it. A humanoid (Michael Rennie) emerges from the spacecraft, and announces that he is visiting the earth in peace. When he unexpectedly opens a small device, he is shot and wounded by a nervous soldier. A tall robot",rel,Yes,0.9,0.9238478735284914,1,0
822,822,"[Reason]: The paragraph mentions that the Thames Path follows the River Thames from its source near Kemble in Gloucestershire. This directly answers the question about the location of the Thames River's source. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph mentions that the Thames Path follows the River Thames from its source near Kemble in Gloucestershire. This directly answers the question about the location of the Thames River's source. Therefore, the paragraph is useful for answering the question.",Yes.,0.9.,where is the thames river source?,"reach above each lock includes the route of the Thames Path going upstream. Locks are listed under Locks on the River Thames. Thames Path The Thames Path is a National Trail following the River Thames from its source near Kemble in Gloucestershire to the Thames Barrier at Charlton, south east London. It is about long. A path was first proposed in 1948 but it only opened in 1996. The Thames Path's entire length can be walked, and a few parts can be cycled. Some parts of the Thames Path, particularly west of Oxford, are subject to flooding during the winter.",rel,Yes,0.9,0.9146180643762049,1,1
620,620,"[Reason]: The paragraph discusses a person who died after a long battle with pancreatic cancer, but it does not mention Miles Davis. The details provided, such as the funeral service and the mention of Rev. Davis, suggest that the paragraph is about a different individual. Therefore, the paragraph does not directly answer the question about what Miles Davis died of.

[Guess]: No.

[Confidence]: 0.95.","The paragraph discusses a person who died after a long battle with pancreatic cancer, but it does not mention Miles Davis. The details provided, such as the funeral service and the mention of Rev. Davis, suggest that the paragraph is about a different individual. Therefore, the paragraph does not directly answer the question about what Miles Davis died of.",No.,0.95.,what did miles davis died of?,"a long battle with pancreatic cancer. His funeral service, open to the public, was held at Bethel Community Baptist Church on October 5, 1985, with a dozen speakers addressing a crowd of 560 mourners. The day before, a stream of nearly 840 people came to view the body and pay their last respects, an event that reportedly lasted all day and into the night. One member of his congregation said, “He was like Martin Luther King…a very peaceful man.” At the service, mourners were told that Rev. Davis's work “is not complete.” Davis himself had these sentiments at the end",rel,Yes,0.9,0.9238244778175989,1,0
3692,3692,"[Reason]: The paragraph provides a direct answer to the question by defining ""Dry rot"" as the decay of seasoned timber caused by fungi that consume the cellulose of wood, leaving a soft skeleton that is readily reduced to powder. This matches the description in the question, indicating that ""Serpula Lacrymans"" is the technical name for dry rot.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides a direct answer to the question by defining ""Dry rot"" as the decay of seasoned timber caused by fungi that consume the cellulose of wood, leaving a soft skeleton that is readily reduced to powder. This matches the description in the question, indicating that ""Serpula Lacrymans"" is the technical name for dry rot.",Yes,1,"""""""Serpula Lacrymans"""" is the technical name for which decay of seasoned timber caused by a fungi that consume the cellulose of wood, leaving a soft skeleton which is readily reduced to powder ?""","cracks in old varnish, creating the appearance of alligator hide. Checking: Slight gapping between wood cells that creates a checkerboard-like pattern. Found where wood is cut straight across the grain for carving, such as in a ball-and-claw foot. Dry rot: Decay of seasoned timber caused by fungi that consume the cellulose of wood, leaving a soft skeleton that is readily reduced to powder. Shrinkage: A loss of mass or size in response to dry relative humidity conditions. Preventive conservation is the best form of conservation that you can do for furniture without a scientific conservation degree. A poorly controlled environment",rel,Yes,0.9,0.9462008527374581,1,1
2120,2120,"[Reason]: The paragraph mentions that Shahar Pe'er was denied a visa by the United Arab Emirates in February 2009 due to her nationality, and it explicitly states that she is an Israeli tennis player. This directly answers the question by indicating that she was representing Israel. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph mentions that Shahar Pe'er was denied a visa by the United Arab Emirates in February 2009 due to her nationality, and it explicitly states that she is an Israeli tennis player. This directly answers the question by indicating that she was representing Israel. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,"In 2009, the tennis player Shahar Peer was prevented from playing at the Dubai Tennis Championships after she was denied a visa mainly for her nationality. Which country was she representing?","be equal to that of men's prize money, so that men's and women's prize money are now equal at all Grand Slam events. Among Scott's other achievements was the securing of a contract with Eurosport to broadcast WTA tennis in 54 countries. Scott also oversaw new investments of $710 million in tennis stadiums. In February 2009, Israeli tennis player Shahar Pe'er was denied a visa, on the basis of her nationality, by the United Arab Emirates. Consequently, she was unable to play in the 2009 Dubai Tennis Championships. For this, Scott had the WTA levy a $300,000 fine against the",rel,Yes,1,0.923829661,1,1
3056,3056,"[Reason]: The paragraph is useful for answering the question because it directly mentions that Lady Jane Grey's husband was Lord Guildford Dudley. This information directly answers the question about who Lady Jane Grey's husband was.

[Guess]: Yes

[Confidence]: 1.0",The paragraph is useful for answering the question because it directly mentions that Lady Jane Grey's husband was Lord Guildford Dudley. This information directly answers the question about who Lady Jane Grey's husband was.,Yes,1,Who was the husband of Lady Jane Grey?,"where Jane visits Queen Mary. The moat around Leeds Castle was used in the scene where Dudley first visits Lady Jane. Lady Jane (1986 film) Lady Jane is a 1986 British costume drama romance film directed by Trevor Nunn, written by David Edgar, and starring Helena Bonham Carter as the title character. It tells the story of Lady Jane Grey, the Nine Days' Queen, on her reign and romance with husband Lord Guildford Dudley. The film features several members of The Royal Shakespeare Company. The story had previously been turned into a 1936 film ""Tudor Rose"", and a 1923 silent",rel,Yes,0.9,0.9395520276671846,1,
4653,4653,"[Reason]: The paragraph provides information about the geographical and cultural context of Galatia, mentioning the Celtic people and the Roman province in central Asia Minor. It also references the churches of Galatia that were founded by Paul. This information directly relates to the question of who the Book of Galatians was written to, as it identifies the recipients as the churches in the region of Galatia, which were composed mainly of gentiles. Therefore, the paragraph is useful in answering the question.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph provides information about the geographical and cultural context of Galatia, mentioning the Celtic people and the Roman province in central Asia Minor. It also references the churches of Galatia that were founded by Paul. This information directly relates to the question of who the Book of Galatians was written to, as it identifies the recipients as the churches in the region of Galatia, which were composed mainly of gentiles. Therefore, the paragraph is useful in answering the question.",Yes.,0.9.,who is the book of galatians written to,"Celtic people living in northern Asia Minor, but most agree that it is a geographical reference to the Roman province in central Asia Minor, which had been settled by immigrant Celts in the 270s BC and retained Gaulish features of culture and language in Paul's day. Acts of the Apostles records Paul traveling to the ""region of Galatia and Phrygia"", which lies immediately west of Galatia. Some claim the New Testament says that the churches of Galatia (Antioch of Pisidia, Iconium, Lystra and Derbe) were founded by Paul himself (; ). They seem to have been composed mainly of gentile",gold,No,0.9,0.9322755565768341,1,
199,199,"[Reason]: The paragraph is helpful for answering the question because it directly states that the United Kingdom is a constitutional monarchy. This directly addresses the question about the form of government in the UK, providing a clear and specific answer.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that the United Kingdom is a constitutional monarchy. This directly addresses the question about the form of government in the UK, providing a clear and specific answer.",Yes.,1.0.,what form of government is the uk?,"the Welsh Government and the Northern Ireland Executive in order to differentiate it from their own. A key principle of the British Constitution is that the government is responsible to Parliament. This is called responsible government. The United Kingdom is a constitutional monarchy in which the reigning monarch (that is, the King or Queen who is the Head of State at any given time) does not make any open political decisions. All political decisions are taken by the government and Parliament. This constitutional state of affairs is the result of a long history of constraining and reducing the political power",rel,Yes,0.9,0.9395897035425951,1,
