,Unnamed: 0,answers,reason,guess,confidence,question,document,label,llama_guess,llama_ask,llama_tok,disagree,annotation
761,761,"[Reason]: The paragraph is useful for answering the question because it directly states that Alexa Vega, also known as Alexa PenaVega, is known for her role as Carmen Cortez in the ""Spy Kids"" film series. This directly answers the question of who played Carmen Cortez in ""Spy Kids.""

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that Alexa Vega, also known as Alexa PenaVega, is known for her role as Carmen Cortez in the ""Spy Kids"" film series. This directly answers the question of who played Carmen Cortez in ""Spy Kids.""",Yes,1,who played carmen cortez in spy kids?,"Alexa Vega Alexa PenaVega ( Vega; August 27, 1988) is an American actress and singer. She is known for her role as Carmen Cortez in the """"Spy Kids"""" film series and Shilo Wallace in the film """"Repo! The Genetic Opera"""" (2008). In 2009, she starred as the title character Ruby Gallagher in the ABC Family series """"Ruby & The Rockits"""". Vega was born in Miami, Florida. She spent the first four years of her life on a ranch in Ocala, Florida. Her father is Colombian and her mother, Gina Rue, is an American former model. Vega has six siblings, including",rel,Yes,1,0.99829904,1,1
5258,5258,"[Reason]: The paragraph describes events from the 1st Battle of Bull Run, including the arrival of Confederate reinforcements and the actions of Thomas J. Jackson, which led to a Confederate counterattack and a Union retreat. This information directly indicates that the Confederates won the battle, as it describes the Union troops withdrawing and panicking, which implies a Confederate victory. Therefore, the paragraph is useful in answering the question about who won the 1st Battle of Bull Run.

[Guess]: Yes.

[Confidence]: 0.9.","The paragraph describes events from the 1st Battle of Bull Run, including the arrival of Confederate reinforcements and the actions of Thomas J. Jackson, which led to a Confederate counterattack and a Union retreat. This information directly indicates that the Confederates won the battle, as it describes the Union troops withdrawing and panicking, which implies a Confederate victory. Therefore, the paragraph is useful in answering the question about who won the 1st Battle of Bull Run.",Yes.,0.9.,who won the 1st battle of bull run,"and men; nevertheless, the Confederates, who had been planning to attack the Union left flank, found themselves at an initial disadvantage. Confederate reinforcements under Brig. Gen. Joseph E. Johnston arrived from the Shenandoah Valley by railroad, and the course of the battle quickly changed. A brigade of Virginians under the relatively unknown brigadier general from the Virginia Military Institute, Thomas J. Jackson, stood its ground, which resulted in Jackson receiving his famous nickname, ""Stonewall"". The Confederates launched a strong counterattack, and as the Union troops began withdrawing under fire, many panicked and the retreat turned into a rout. McDowell's men",gold,No,0.9,0.98584971,1,1
1267,1267,"[Reason]: The paragraph provides specific information about what Claire Danes is famous for, including her role as Angela Chase in ""My So-Called Life,"" which won her a Golden Globe Award and an Emmy nomination. This directly answers the question about what she is famous for. Additionally, it mentions her recognition by ""Time"" magazine and her star on the Hollywood Walk of Fame, which further supports her fame.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about what Claire Danes is famous for, including her role as Angela Chase in ""My So-Called Life,"" which won her a Golden Globe Award and an Emmy nomination. This directly answers the question about what she is famous for. Additionally, it mentions her recognition by ""Time"" magazine and her star on the Hollywood Walk of Fame, which further supports her fame.",Yes.,1.0.,what is claire danes famous for?,"Claire Danes Claire Catherine Danes (born April 12, 1979) is an American actress. She is the recipient of three Emmy Awards, four Golden Globe Awards, and two Screen Actors Guild Awards. In 2012, """"Time"""" named her one of the 100 most influential people in the world, and she was awarded a star on the Hollywood Walk of Fame in 2015. Danes gained early recognition as Angela Chase in the acclaimed 1994 teen drama series """"My So-Called Life"""". The role won her a Golden Globe Award for Best Actress and a Primetime Emmy nomination for Outstanding Lead Actress in a Drama",rel,Yes,1,0.991076937,1,1
4995,4995,"[Reason]: The paragraph provides a direct definition of the word ""hosanna,"" explaining its origins and meanings in different languages and contexts. It states that ""hosanna"" is a liturgical word in Judaism and Christianity, derived from Hebrew and Aramaic, meaning ""save, rescue, savior."" This directly answers the question about the definition of the word ""hosanna.""
[Guess]: Yes
[Confidence]: 1.0","The paragraph provides a direct definition of the word ""hosanna,"" explaining its origins and meanings in different languages and contexts. It states that ""hosanna"" is a liturgical word in Judaism and Christianity, derived from Hebrew and Aramaic, meaning ""save, rescue, savior."" This directly answers the question about the definition of the word ""hosanna.""",Yes,1,what is the definition of the word hosanna,"Hosanna Hosanna () is a liturgical word in Judaism and Christianity. In Judaism, it is always used in its original Hebrew form, הושענא ""Hoshana"". The word ""hosanna"" (Latin ', Greek , ""hōsanná"") is from Hebrew , ' and related to Aramaic (ʾōshaʿnā) meaning ""save, rescue, savior"". In the Hebrew Bible it is used only in verses such as ""help"" or ""save, I pray"" (). It is applied in numerous verses of the New Testament including ""Hosanna; blessed is the one who comes in the name of the Lord"" (), ""hosanna in the highest"" (); ""hosanna to the Son of David""",rel,Yes,1,0.993014481,1,1
202,202,"[Reason]: The paragraph provides information about the structure and leadership of the UK government, mentioning the Prime Minister, ministers, and the Cabinet. However, it does not directly state the form of government, such as ""constitutional monarchy"" or ""parliamentary democracy,"" which would directly answer the question. Therefore, while the topic is relevant, the paragraph does not contain a direct answer to the question about the form of government in the UK.

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about the structure and leadership of the UK government, mentioning the Prime Minister, ministers, and the Cabinet. However, it does not directly state the form of government, such as ""constitutional monarchy"" or ""parliamentary democracy,"" which would directly answer the question. Therefore, while the topic is relevant, the paragraph does not contain a direct answer to the question about the form of government in the UK.",No.,0.9.,what form of government is the uk?,"Government of the United Kingdom The Government of the United Kingdom (Welsh: """"Llywodraeth y Deyrnas Unedig""""), formally referred to as Her Majesty's Government, is the central government of the United Kingdom of Great Britain and Northern Ireland. It is also commonly referred to as simply the UK Government or the British Government. The government is led by the Prime Minister, who selects all the remaining ministers. The prime minister and the other most senior ministers belong to the supreme decision-making committee, known as the Cabinet. The government ministers all sit in Parliament, and are accountable to it. The government is",rel,Yes,1,0.993016362,1,1
1720,1720,"[Reason]: The paragraph provides a direct answer to the question by describing the type of government Japan has. It states that Japan operates under a ""multi-party bicameral parliamentary representative democratic constitutional monarchy,"" which directly addresses the question about the type of government in Japan. Additionally, it explains the roles of the Emperor and the Prime Minister, as well as the structure of the legislative and judicial branches, which further elaborates on the nature of Japan's government.

[Guess]: Yes

[Confidence]: 1.0","The paragraph provides a direct answer to the question by describing the type of government Japan has. It states that Japan operates under a ""multi-party bicameral parliamentary representative democratic constitutional monarchy,"" which directly addresses the question about the type of government in Japan. Additionally, it explains the roles of the Emperor and the Prime Minister, as well as the structure of the legislative and judicial branches, which further elaborates on the nature of Japan's government.",Yes,1,what type of government japan have?,"Politics of Japan The politics of Japan are conducted in a framework of a multi-party bicameral parliamentary representative democratic constitutional monarchy whereby the Emperor is the ceremonial head of state and the Prime Minister is the head of government and the head of the Cabinet, which directs the executive branch. Legislative power is vested in the National Diet, which consists of the House of Representatives and the House of Councillors. Judicial power is vested in the Supreme Court and lower courts, and sovereignty is vested in the Japanese people by the Constitution. Japan is considered a constitutional monarchy with a",rel,Yes,1,0.995658848,1,1
3301,3301,"[Reason]: The paragraph provides information about James Rodríguez winning the Golden Boot for scoring six goals at the 2014 FIFA World Cup, and it mentions that he is the first Colombian player to receive the award. This directly answers the question about his nationality, which is Colombian. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides information about James Rodríguez winning the Golden Boot for scoring six goals at the 2014 FIFA World Cup, and it mentions that he is the first Colombian player to receive the award. This directly answers the question about his nationality, which is Colombian. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,What nationality is James Rodriguez who won the Golden Boot Award at the 2014 FIFA World Cup Finals in July having scored six goals?,"2014 FIFA World Cup statistics The following article outlines the statistics for the 2014 FIFA World Cup, which took place in Brazil from 12 June to 13 July. Goals scored from penalty shoot-outs are not counted, and matches decided by penalty shoot-outs are counted as draws. James Rodríguez was awarded the Golden Boot for scoring six goals, the first time that a Colombian player received the award. Source: FIFA Juan Cuadrado and Toni Kroos topped the assists table with four assists during the tournament. The winner of the Golden Glove was Manuel Neuer. In order of achieving the tally. Bold",rel,Yes,1,0.994518334,1,1
639,639,"[Reason]: The paragraph directly answers the question by stating that the currency of Barbados is the Barbadian dollar. It provides additional details such as the ISO code ""BBD"" and the common abbreviations used for the currency, which are relevant to the question about what currency can be used in Barbados. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that the currency of Barbados is the Barbadian dollar. It provides additional details such as the ISO code ""BBD"" and the common abbreviations used for the currency, which are relevant to the question about what currency can be used in Barbados. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,what currency can you use in barbados?,"Barbadian dollar The dollar has been the currency of Barbados since 1935. The present dollar has the ISO 4217 code """"BBD"""" and is normally abbreviated with the dollar sign """"$"""" or, alternatively, """"Bds$"""" to distinguish it from other dollar-denominated currencies. It is divided into 100 cents. On 22 October 2010 it was reported that the international rating agency Standard & Poor's (S&P) rated the currency of Barbados as """"BBB-/A-3"""". The history of currency in the British colony of Barbados closely follows that of British Eastern Caribbean territories in general. Even though Queen Anne's proclamation of 1704 brought the gold standard",rel,Yes,1,0.995615361,1,1
1313,1313,"[Reason]: The paragraph provides information about Slovakia, including its official name, location, borders, and some demographic details. This directly answers the question ""what country was Slovakia?"" by identifying Slovakia as a landlocked country in Central Europe, officially known as the Slovak Republic. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph provides information about Slovakia, including its official name, location, borders, and some demographic details. This directly answers the question ""what country was Slovakia?"" by identifying Slovakia as a landlocked country in Central Europe, officially known as the Slovak Republic. Therefore, the paragraph is useful for answering the question.",Yes,0.9,what country was slovakia?,"the only Slovak club that has won a match at the group stage. Slovakia Slovakia (; ), officially the Slovak Republic (, ), is a landlocked country in Central Europe. It is bordered by Poland to the north, Ukraine to the east, Hungary to the south, Austria to the west, and the Czech Republic to the northwest. Slovakia's territory spans about and is mostly mountainous. The population is over 5.4 million and consists mostly of Slovaks. The capital and largest city is Bratislava, and the second largest city is Košice. The official language is Slovak. The Slavs arrived in the",rel,Yes,1,0.993856497,1,1
3324,3324,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that G. K. Chesterton is well known for his fictional priest-detective Father Brown. This directly answers the question of which detective was created by G. K. Chesterton.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is helpful for answering the question because it directly mentions that G. K. Chesterton is well known for his fictional priest-detective Father Brown. This directly answers the question of which detective was created by G. K. Chesterton.,Yes.,1.0.,Which detective was created by G K Chesterton?,"G. K. Chesterton Gilbert Keith Chesterton, KC*SG (29 May 1874 – 14 June 1936), was an English writer, poet, philosopher, dramatist, journalist, orator, lay theologian, biographer, and literary and art critic. Chesterton is often referred to as the ""prince of paradox"". ""Time"" magazine has observed of his writing style: ""Whenever possible Chesterton made his points with popular sayings, proverbs, allegories—first carefully turning them inside out."" Chesterton is well known for his fictional priest-detective Father Brown, and for his reasoned apologetics. Even some of those who disagree with him have recognised the wide appeal of such works as ""Orthodoxy"" and ""The",rel,Yes,1,0.991142278,1,1
4050,4050,"[Reason]: The paragraph provides information about the film ""The Silence of the Lambs,"" including its director, screenplay writer, and some of the main actors. However, it does not specifically mention who played the girl in the film. The paragraph mentions Jodie Foster, but it does not clarify her role as ""the girl"" in the context of the question. Therefore, the paragraph does not directly answer the question about who played the girl in ""The Silence of the Lambs.""

[Guess]: No.

[Confidence]: 0.9.","The paragraph provides information about the film ""The Silence of the Lambs,"" including its director, screenplay writer, and some of the main actors. However, it does not specifically mention who played the girl in the film. The paragraph mentions Jodie Foster, but it does not clarify her role as ""the girl"" in the context of the question. Therefore, the paragraph does not directly answer the question about who played the girl in ""The Silence of the Lambs.""",No.,0.9.,who played the girl in silence of the lambs,"The Silence of the Lambs (film) The Silence of the Lambs is a 1991 American psychological horror-thriller film directed by Jonathan Demme from a screenplay written by Ted Tally, adapted from Thomas Harris's 1988 novel of the same name. The film stars Jodie Foster, Anthony Hopkins, Scott Glenn, Ted Levine, and Anthony Heald. In the film, Clarice Starling, a young FBI trainee, seeks the advice of the imprisoned Dr. Hannibal Lecter, a brilliant psychiatrist and cannibalistic serial killer to apprehend another serial killer, known only as ""Buffalo Bill"", who skins his female victims' corpses. The novel was Harris's first and",rel,Yes,1,0.983812254,1,0
14,14,"[Reason]: The paragraph is helpful for answering the question because it directly states that the Czech Republic uses its own currency, the Czech koruna, instead of the euro. This directly answers the question about what currency the Czech Republic uses now.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly states that the Czech Republic uses its own currency, the Czech koruna, instead of the euro. This directly answers the question about what currency the Czech Republic uses now.",Yes.,1.0.,what currency does the czech republic use now?,"using computer and internet Economy of the Czech Republic The Economy of the Czech Republic is a developed export-oriented social market economy based in services, manufacturing and innovation, that maintains a high-income welfare state and the """"continental"""" type of the European social model. The Czech Republic participates in the European Single Market as a member of the European Union, and is therefore a part of the economy of the European Union, but uses its own currency, the Czech koruna, instead of the euro. It is a member of the OECD. As of 2017, the Czech GDP per capita at purchasing",rel,Yes,1,0.995649985,1,1
640,640,"[Reason]: The paragraph directly answers the question by stating that the currency of Barbados is the Barbadian dollar. It provides additional details such as the ISO code ""BBD"" and the common abbreviations used for the currency, which are directly relevant to the question about what currency can be used in Barbados.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that the currency of Barbados is the Barbadian dollar. It provides additional details such as the ISO code ""BBD"" and the common abbreviations used for the currency, which are directly relevant to the question about what currency can be used in Barbados.",Yes.,1.0.,what currency can you use in barbados?,"is a design specific to the person depicted on the front of the notes. Barbadian dollar The dollar has been the currency of Barbados since 1935. The present dollar has the ISO 4217 code """"BBD"""" and is normally abbreviated with the dollar sign """"$"""" or, alternatively, """"Bds$"""" to distinguish it from other dollar-denominated currencies. It is divided into 100 cents. On 22 October 2010 it was reported that the international rating agency Standard & Poor's (S&P) rated the currency of Barbados as """"BBB-/A-3"""". The history of currency in the British colony of Barbados closely follows that of British Eastern Caribbean",rel,Yes,1,0.992119795,1,1
2650,2650,"[Reason]: The paragraph directly answers the question by stating that Opera North is an opera company based at the Grand Theatre, Leeds. This information directly addresses the question of which English city Opera North is based in, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that Opera North is an opera company based at the Grand Theatre, Leeds. This information directly addresses the question of which English city Opera North is based in, making the paragraph useful for answering the question.",Yes.,1.0.,The national opera company Opera North is based in which English city?,"he conducted 50 different operas by 31 different composers. His successor, Paul Daniel, who had conducted ""Jérusalem"" in 1990, took over as Music Director at the start of the 1990–91 season. Below is a list of main stage operas performed by the company during its early years as an independent entity. Opera North: history and repertoire, seasons 1981–82 to 1989–90 Opera North is an opera company based at the Grand Theatre, Leeds. This article covers the period between the severing of its ties with English National Opera and the departure of its founding music director David Lloyd-Jones. During this period,",rel,Yes,1,0.994570451,1,1
5060,5060,"[Reason]: The paragraph mentions characters related to the ""Tom and Jerry"" series, specifically Spike and his son Tyke. However, it does not directly answer the question about the dog's name on ""Tom and Jerry."" The question is asking for the name of the dog, and while the paragraph mentions Tyke, it does not clarify that Tyke is the dog in question. The paragraph also mentions Butch, but without context, it is unclear if Butch is a dog or another character. Therefore, the paragraph does not directly answer the question.

[Guess]: No.

[Confidence]: 0.9.","The paragraph mentions characters related to the ""Tom and Jerry"" series, specifically Spike and his son Tyke. However, it does not directly answer the question about the dog's name on ""Tom and Jerry."" The question is asking for the name of the dog, and while the paragraph mentions Tyke, it does not clarify that Tyke is the dog in question. The paragraph also mentions Butch, but without context, it is unclear if Butch is a dog or another character. Therefore, the paragraph does not directly answer the question.",No.,0.9.,what 's the dog 's name on tom and jerry,"go out of his way to care and comfort his son and make sure that he is safe from Tom. Tyke loves his father and Spike loves his son and they get along like friends, although most of time they would be taking a nap or Spike would teach Tyke the main facts of life of being a dog. Like Spike, Tyke's appearance has altered throughout the years, from grey (with white paws) to creamy tan. When Tom and Jerry Kids first aired, this was the first time that viewers were able to hear Tyke speak. Butch is a black,",gold,No,0.9,0.995852577,1,1
2178,2178,"[Reason]: The paragraph discusses Bette Davis's role in the film ""What Ever Happened to Baby Jane?"" and her co-star Joan Crawford. However, it does not directly address the question of which contemporary actress Bette Davis made the remark about sleeping with every star in Hollywood except Lassie. The paragraph lacks any mention of the specific quote or the context in which it was said, making it not useful for answering the question. 
[Guess]: No.
[Confidence]: 0.9.","The paragraph discusses Bette Davis's role in the film ""What Ever Happened to Baby Jane?"" and her co-star Joan Crawford. However, it does not directly address the question of which contemporary actress Bette Davis made the remark about sleeping with every star in Hollywood except Lassie. The paragraph lacks any mention of the specific quote or the context in which it was said, making it not useful for answering the question.",No.,0.9.,"""About which of her contemporary actresses did Bette Davis say, """"She has slept with every star in Hollywood, except Lassie""""?""","film, ""Lady for a Day""), based on a story by Damon Runyon. She accepted her next role, in the Grand Guignol horror film ""What Ever Happened to Baby Jane?"" (1962), after reading the script and believing it could appeal to the same audience that had recently made Alfred Hitchcock's ""Psycho"" (1960) a success. She negotiated a deal that would pay her 10% of the worldwide gross profits in addition to her salary. The film became one of the year's biggest successes. Davis and Joan Crawford played two aging sisters, former actresses forced by circumstance to share a decaying Hollywood mansion.",gold,No,0.95,0.996760525,1,1
1778,1778,"[Reason]: The paragraph provides direct information about where John Lennon died, stating that he was ""shot and killed in the archway of his Manhattan apartment building."" This directly answers the question about the location of John Lennon's death.
[Guess]: Yes
[Confidence]: 1.0","The paragraph provides direct information about where John Lennon died, stating that he was ""shot and killed in the archway of his Manhattan apartment building."" This directly answers the question about the location of John Lennon's death.",Yes,1,where do john lennon die?,"to raise his infant son Sean, but re-emerged with Ono in 1980 with the album """"Double Fantasy"""". He was shot and killed in the archway of his Manhattan apartment building three weeks after the album was released. Lennon revealed a rebellious nature and acerbic wit in his music, writing, drawings, on film and in interviews. Controversial through his political and peace activism, he moved from London to Manhattan in 1971, where his criticism of the Vietnam War resulted in a lengthy attempt by the Nixon administration to deport him. Some of his songs were adopted as anthems by the anti-war",rel,Yes,1,0.989992454,1,1
2033,2033,"[Reason]: The paragraph is helpful for answering the question because it directly states that Aaron is the brother of Moses. This directly answers the question about who was the brother of Moses according to the Old Testament of the Bible.

[Guess]: Yes.

[Confidence]: 1.0.",The paragraph is helpful for answering the question because it directly states that Aaron is the brother of Moses. This directly answers the question about who was the brother of Moses according to the Old Testament of the Bible.,Yes.,1.0.,According to the Old Testament of the Bible who was the brother of Moses?,"Aaron Aaron ( or ; ""Ahärôn"") is a prophet, high priest, and the brother of Moses in the Abrahamic religions. Knowledge of Aaron, along with his brother Moses, comes exclusively from religious texts, such as the Bible and Quran. The Hebrew Bible relates that, unlike Moses, who grew up in the Egyptian royal court, Aaron and his elder sister Miriam remained with their kinsmen in the eastern border-land of Egypt (Goshen). When Moses first confronted the Egyptian king about the Israelites, Aaron served as his brother's spokesman (""prophet"") to the Pharaoh. Part of the Law (Torah) that Moses received from",rel,Yes,1,0.996565614,1,1
3147,3147,"[Reason]: The paragraph is useful for answering the question because it directly states that there are five basic positions in modern-day classical ballet, which directly answers the question about the number of basic positions in classical ballet. The paragraph also provides additional historical context about the codification of these positions, which supports the answer.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is useful for answering the question because it directly states that there are five basic positions in modern-day classical ballet, which directly answers the question about the number of basic positions in classical ballet. The paragraph also provides additional historical context about the codification of these positions, which supports the answer.",Yes,1,How many basic positions are there in classical ballet?,"Positions of the feet in ballet The positions of the feet in ballet is a fundamental part of classical ballet technique that defines standard placements of feet on the floor. There are five basic positions in modern-day classical ballet, known as the first through fifth positions. In 1725, dancing master Pierre Rameau credited the codification of these five positions to choreographer Pierre Beauchamp. Two additional positions, known as the sixth and seventh positions, were codified by Serge Lifar in the 1930s while serving as Ballet Master at the Paris Opéra Ballet, though their use is limited to Lifar's choreographies. The",rel,Yes,1,0.981743332,1,1
1499,1499,"[Reason]: The paragraph directly answers the question by stating that Australia operates within the framework of a ""federal parliamentary constitutional monarchy."" This directly addresses the form of government used in Australia, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that Australia operates within the framework of a ""federal parliamentary constitutional monarchy."" This directly addresses the form of government used in Australia, making the paragraph useful for answering the question.",Yes.,1.0.,what form of government does australia use?,"Politics of Australia The politics of Australia take place within the framework of a federal parliamentary constitutional monarchy. Australians elect parliamentarians to the federal Parliament of Australia, a bicameral body which incorporates elements of the fused executive inherited from the Westminster system, and a strong federalist senate, adopted from the United States Congress. Australia largely operates as a two-party system in which voting is compulsory. The Economist Intelligence Unit has rated Australia as a """"full democracy"""" in 2017. The Parliament of Australia, also known as the Commonwealth Parliament or Federal Parliament, is the legislative branch of the government of Australia.",rel,Yes,1,0.988803682,1,1
2802,2802,"[Reason]: The paragraph is useful for answering the question because it directly states that Elizabeth Magie created ""The Landlord's Game"" in 1903, which is the concept that later evolved into the game ""Monopoly."" This directly answers the question about what game concept Elizabeth Magie conceived and patented in 1903 as a demonstration of the evils of corporate greed.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly states that Elizabeth Magie created ""The Landlord's Game"" in 1903, which is the concept that later evolved into the game ""Monopoly."" This directly answers the question about what game concept Elizabeth Magie conceived and patented in 1903 as a demonstration of the evils of corporate greed.",Yes.,1.0.,Activist/writer Elizabeth Magie conceived and patented what popular game concept in 1903 as a demonstration of the evils of corporate greed?,"media. ""Monopoly"" has become a part of international popular culture, having been licensed locally in more than 103 countries and printed in more than thirty-seven languages. ""Monopoly"" is derived from ""The Landlord's Game"" created by Elizabeth Magie in the United States in 1903 as a way to demonstrate that an economy which rewards wealth creation is better than one where monopolists work under few constraints, and to promote the economic theories of Henry George—in particular his ideas about taxation. It was first published by Parker Brothers in 1935. The game is named after the economic concept of monopoly—the domination of",rel,Yes,1,0.985662285,1,1
5468,5468,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that John Hurt stars in the film ""The Elephant Man."" This directly answers the question of who played the Elephant Man in the film, as John Hurt is the actor who portrayed the character of Joseph Merrick, referred to as John Merrick in the film.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly mentions that John Hurt stars in the film ""The Elephant Man."" This directly answers the question of who played the Elephant Man in the film, as John Hurt is the actor who portrayed the character of Joseph Merrick, referred to as John Merrick in the film.",Yes.,1.0.,who played the elephant man in the film,"podcasts and radio shows. The Elephant Man (film) The Elephant Man is a 1980 American historical drama film about Joseph Merrick (whom the script calls John Merrick), a severely deformed man in late 19th century London. The film was directed by David Lynch and stars John Hurt, Anthony Hopkins, Anne Bancroft, John Gielgud, Wendy Hiller, Michael Elphick, Hannah Gordon, and Freddie Jones. It was produced by Jonathan Sanger and Mel Brooks, the latter of whom was intentionally left uncredited to avoid confusion from audiences who possibly would have expected a comedy. The screenplay was adapted by Lynch, Christopher De Vore,",rel,Yes,1,0.993039873,1,1
2806,2806,"[Reason]: The paragraph directly answers the question by stating that a creance is a long light cord used in falconry to tether a flying hawk or falcon during training. This directly addresses the question of which sport uses a creance, providing a clear and specific answer.
[Guess]: Yes
[Confidence]: 1.0","The paragraph directly answers the question by stating that a creance is a long light cord used in falconry to tether a flying hawk or falcon during training. This directly addresses the question of which sport uses a creance, providing a clear and specific answer.",Yes,1,A creance is the name of the long fine cord used in which sport?,"creance). Creance A creance is a long light cord used to tether a flying hawk or falcon during training in falconry. They are used both when the bird is young, and when the bird has been taken out of the aviary for a moult or other reasons. The creance itself is thin, designed to be of as little inconvenience to the bird as possible. It's threaded through the swivel and tied with a falconer's knot. The creance typically extends to around 25 metres (82 feet), at which point the bird should be ready to fly free (without the use of",rel,Yes,1,0.989935208,1,1
1458,1458,"[Reason]: The paragraph is helpful for answering the question because it directly mentions that Laura Ingalls Wilder wrote the ""Little House on the Prairie"" series of children's books. This directly answers the question about what Laura Ingalls Wilder wrote.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is helpful for answering the question because it directly mentions that Laura Ingalls Wilder wrote the ""Little House on the Prairie"" series of children's books. This directly answers the question about what Laura Ingalls Wilder wrote.",Yes.,1.0.,what did laura ingalls wilder wrote?,"Laura Ingalls Wilder Laura Elizabeth Ingalls Wilder (; February 7, 1867 – February 10, 1957) was an American writer known for the """"Little House on the Prairie"""" series of children's books, published between 1932 and 1943, which were based on her childhood in a settler and pioneer family. During the 1970s and early 1980s, the television series """"Little House on the Prairie"""" was loosely based on the Little House books, and starred Melissa Gilbert as Laura and Michael Landon as her father, Charles Ingalls. Laura Elizabeth Ingalls was born to Charles Phillip and Caroline Lake (née Quiner) Ingalls on February",rel,Yes,1,0.989982757,1,
3049,3049,"[Reason]: The paragraph is useful for answering the question because it directly mentions Lady Jane Grey's husband, Lord Guilford Dudley. This information directly answers the question of who Lady Jane Grey's husband was.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph is useful for answering the question because it directly mentions Lady Jane Grey's husband, Lord Guilford Dudley. This information directly answers the question of who Lady Jane Grey's husband was.",Yes.,1.0.,Who was the husband of Lady Jane Grey?,"appear all the more heartless. From martyrology and poetry, Jane finally made it on to the stage in the early Jacobean period in ""Sir Thomas Wyatt"" by John Webster and Thomas Dekker, where she takes on the role of a tragic lover. The play was probably largely based on an earlier lost play called ""Lady Jane"". This theme was taken up later in the century by John Banks, a Restoration playwright, in his ""Innocent Usurper: or, the Death of Lady Jane Grey"". Here Jane is only persuaded to accept the crown after her husband, Lord Guilford Dudley, threatens to commit",rel,Yes,1,0.981761944,1,
838,838,"[Reason]: The paragraph provides a direct answer to the question by stating that Guyana has a ""presidential representative democratic republic"" system of government. This directly addresses the question about the system of government in Guyana, making the paragraph useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides a direct answer to the question by stating that Guyana has a ""presidential representative democratic republic"" system of government. This directly addresses the question about the system of government in Guyana, making the paragraph useful for answering the question.",Yes.,1.0.,what system of government does guyana have?,"Politics of Guyana The politics of Guyana takes place in a framework of a presidential representative democratic republic, whereby the President of Guyana is the head of government and of a multi-party system. Executive power is exercised by the President, advised by a cabinet. Legislative power is vested in both the President and the National Assembly of Guyana. The judiciary is independent of the executive and the legislature. Executive authority is exercised by the president, who appoints and supervises the prime minister and other ministers. The president is not directly elected; each party presenting a slate of candidates for the",rel,Yes,1,0.998786018,1,
3114,3114,"[Reason]: The paragraph is helpful for answering the question because it directly states that ""The Monkey's Paw"" is a supernatural short story by author W. W. Jacobs. This directly answers the question of who wrote the classic ghost story ""The Monkey's Paw.""
[Guess]: Yes
[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that ""The Monkey's Paw"" is a supernatural short story by author W. W. Jacobs. This directly answers the question of who wrote the classic ghost story ""The Monkey's Paw.""",Yes,1,Who wrote the classic ghost story The Monkey's Paw ?,"The Monkey's Paw ""The Monkey's Paw"" is a supernatural short story by author W. W. Jacobs first published in England in the collection ""The Lady of the Barge"" in 1902. In the story, three wishes are granted to the owner of the monkey's paw, but the wishes come with an enormous price for interfering with fate. It has been adapted scores of times in other media, including plays, movies, TV shows, operas, stories and comics, as early as 1903 and as recently as 2017. The short story involves Mr. and Mrs. White and their adult son, Herbert. Sergeant-Major Morris, a",rel,Yes,1,0.999256806,1,
